P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
150000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.41970249591775416,0.9822995023472857,20333078.79809663,7888223.233161303,8202355.924912921,132627.6754409103,314502902.66906446,74775978.85773148,72138520.92881246,378042076.9238741,84815719.52285694,0.4433062167211287,
150000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4498193981853085,0.9768867130144304,20333078.79809663,7888223.233161303,8202355.924912921,132627.6754409103,314502902.66906446,74775978.85773148,72138520.92881246,378042076.9238741,84815719.52285694,0.4433062167211287,
150000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.46637172960553047,0.9426948528392565,26431568.075934317,7008455.4896832155,10246599.113055743,147927.07465389936,261326870.7497912,48372285.242831066,45366182.62443962,325206431.317604,75564788.69362381,0.5153293008490656,
150000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4945828447352278,0.9718285094920456,26431568.075934317,7008455.4896832155,10246599.113055743,147927.07465389936,261326870.7497912,48372285.242831066,45366182.62443962,325206431.317604,75564788.69362381,0.5153293008490656,
150000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4856248834044832,0.9519998370423919,26431568.075934317,7008455.4896832155,10246599.113055743,147927.07465389936,261326870.7497912,48372285.242831066,45366182.62443962,325206431.317604,75564788.69362381,0.5153293008490656,
150000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.493760683577137,0.9710402332241506,26431568.075934317,7008455.4896832155,10246599.113055743,147927.07465389936,261326870.7497912,48372285.242831066,45366182.62443962,325206431.317604,75564788.69362381,0.5153293008490656,
150000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4887467822426009,0.9528423477024788,26431568.075934317,7008455.4896832155,10246599.113055743,147927.07465389936,261326870.7497912,48372285.242831066,45366182.62443962,325206431.317604,75564788.69362381,0.5153293008490656,
150000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5059672254069405,0.9740376529633212,26431568.075934317,7008455.4896832155,10246599.113055743,147927.07465389936,261326870.7497912,48372285.242831066,45366182.62443962,325206431.317604,75564788.69362381,0.5153293008490656,
150000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.37375625055105116,0.9935953381321257,16913843.866648063,8949713.153797338,12777319.934327448,145104.29985195585,347716582.08551484,92405714.75387587,87722464.4491184,417102400.16346306,91810780.89043397,0.4017919887702454,
150000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.38471822466639605,0.9880125199783468,16913843.866648063,8949713.153797338,12777319.934327448,145104.29985195585,347716582.08551484,92405714.75387587,87722464.4491184,417102400.16346306,91810780.89043397,0.4017919887702454,
150000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.336517364152095,0.9762658800459242,16913843.866648063,8949713.153797338,12777319.934327448,145104.29985195585,347716582.08551484,92405714.75387587,87722464.4491184,417102400.16346306,91810780.89043397,0.4017919887702454,
150000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3812139027932766,0.9991832657689375,16913843.866648063,8949713.153797338,12777319.934327448,145104.29985195585,347716582.08551484,92405714.75387587,87722464.4491184,417102400.16346306,91810780.89043397,0.4017919887702454,
150000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.37104313485173906,0.9906336232141483,16913843.866648063,8949713.153797338,12777319.934327448,145104.29985195585,347716582.08551484,92405714.75387587,87722464.4491184,417102400.16346306,91810780.89043397,0.4017919887702454,
150000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3715640895026031,0.9788512784605324,16913843.866648063,8949713.153797338,12777319.934327448,145104.29985195585,347716582.08551484,92405714.75387587,87722464.4491184,417102400.16346306,91810780.89043397,0.4017919887702454,
150000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.4780970584700215,0.979054488141151,24245243.549364273,7714498.550982885,6730059.708112524,145717.813865783,290089655.99973404,63011658.116748914,59489595.00046464,356944580.1062172,81248606.36705448,0.4695081876089858,
150000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4469541677585411,0.9873834995249807,24245243.549364273,7714498.550982885,6730059.708112524,145717.813865783,290089655.99973404,63011658.116748914,59489595.00046464,356944580.1062172,81248606.36705448,0.4695081876089858,
150000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4679688939378428,0.9780565383888006,24245243.549364273,7714498.550982885,6730059.708112524,145717.813865783,290089655.99973404,63011658.116748914,59489595.00046464,356944580.1062172,81248606.36705448,0.4695081876089858,
150000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.45280901283277747,0.9783495641627311,24245243.549364273,7714498.550982885,6730059.708112524,145717.813865783,290089655.99973404,63011658.116748914,59489595.00046464,356944580.1062172,81248606.36705448,0.4695081876089858,
150000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44177739000279487,0.9825064671901333,24245243.549364273,7714498.550982885,6730059.708112524,145717.813865783,290089655.99973404,63011658.116748914,59489595.00046464,356944580.1062172,81248606.36705448,0.4695081876089858,
150000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.47016951923980593,0.9779358807171822,24245243.549364273,7714498.550982885,6730059.708112524,145717.813865783,290089655.99973404,63011658.116748914,59489595.00046464,356944580.1062172,81248606.36705448,0.4695081876089858,
150000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.40746479757382154,0.8894716458076953,25832648.896447867,6471573.427167141,9344832.091582566,120839.30789077922,275662187.58335555,56286426.63939035,51787358.06144466,330852744.18743587,78744354.30761,0.5065347222496597,
150000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.463974975457834,0.9523464816081488,25832648.896447867,6471573.427167141,9344832.091582566,120839.30789077922,275662187.58335555,56286426.63939035,51787358.06144466,330852744.18743587,78744354.30761,0.5065347222496597,
150000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49707899340277195,0.9778208865689254,25832648.896447867,6471573.427167141,9344832.091582566,120839.30789077922,275662187.58335555,56286426.63939035,51787358.06144466,330852744.18743587,78744354.30761,0.5065347222496597,
150000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.49478437458082314,0.977629557975359,25832648.896447867,6471573.427167141,9344832.091582566,120839.30789077922,275662187.58335555,56286426.63939035,51787358.06144466,330852744.18743587,78744354.30761,0.5065347222496597,
150000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.48988752178060885,0.979764090682348,25832648.896447867,6471573.427167141,9344832.091582566,120839.30789077922,275662187.58335555,56286426.63939035,51787358.06144466,330852744.18743587,78744354.30761,0.5065347222496597,
150000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.45815954962139605,0.9260624390467977,25832648.896447867,6471573.427167141,9344832.091582566,120839.30789077922,275662187.58335555,56286426.63939035,51787358.06144466,330852744.18743587,78744354.30761,0.5065347222496597,
150000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4000207687491584,0.9777439365232503,22130429.852301035,8344374.318403894,7317393.499529698,136212.0225437691,341555320.4468812,90815489.78196736,83151427.78239326,404964878.1093586,95181632.66585319,0.41383441365318646,
150000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.37069138465923696,0.967527125058884,22130429.852301035,8344374.318403894,7317393.499529698,136212.0225437691,341555320.4468812,90815489.78196736,83151427.78239326,404964878.1093586,95181632.66585319,0.41383441365318646,
150000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3180924577125701,0.9643796219506288,22130429.852301035,8344374.318403894,7317393.499529698,136212.0225437691,341555320.4468812,90815489.78196736,83151427.78239326,404964878.1093586,95181632.66585319,0.41383441365318646,
150000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40963446789150115,0.9951488056542134,22130429.852301035,8344374.318403894,7317393.499529698,136212.0225437691,341555320.4468812,90815489.78196736,83151427.78239326,404964878.1093586,95181632.66585319,0.41383441365318646,
150000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.27962484384501907,0.8526650846405202,22130429.852301035,8344374.318403894,7317393.499529698,136212.0225437691,341555320.4468812,90815489.78196736,83151427.78239326,404964878.1093586,95181632.66585319,0.41383441365318646,
150000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3999865892873454,0.9940575924465048,22130429.852301035,8344374.318403894,7317393.499529698,136212.0225437691,341555320.4468812,90815489.78196736,83151427.78239326,404964878.1093586,95181632.66585319,0.41383441365318646,
150000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.46531756728919027,0.9766343784246528,23215516.043111134,8334877.3447566945,9364315.429469712,175019.79923816037,275651173.0533699,54687022.62828456,53375747.542564794,351351136.5931999,78336174.10143559,0.47698266898324315,
150000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.47019511353019655,0.9766711297664672,23215516.043111134,8334877.3447566945,9364315.429469712,175019.79923816037,275651173.0533699,54687022.62828456,53375747.542564794,351351136.5931999,78336174.10143559,0.47698266898324315,
150000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4492370978494453,0.9826947177818728,23215516.043111134,8334877.3447566945,9364315.429469712,175019.79923816037,275651173.0533699,54687022.62828456,53375747.542564794,351351136.5931999,78336174.10143559,0.47698266898324315,
150000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.45380521516552447,0.9778148536853445,23215516.043111134,8334877.3447566945,9364315.429469712,175019.79923816037,275651173.0533699,54687022.62828456,53375747.542564794,351351136.5931999,78336174.10143559,0.47698266898324315,
150000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4347127612654495,0.9647588317757153,23215516.043111134,8334877.3447566945,9364315.429469712,175019.79923816037,275651173.0533699,54687022.62828456,53375747.542564794,351351136.5931999,78336174.10143559,0.47698266898324315,
150000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4568711290125358,0.9745881228100621,23215516.043111134,8334877.3447566945,9364315.429469712,175019.79923816037,275651173.0533699,54687022.62828456,53375747.542564794,351351136.5931999,78336174.10143559,0.47698266898324315,
150000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.45544478137735006,0.9353486474387884,24245218.72072644,7251089.471445154,5801328.258160282,127074.3764279781,299917251.0186913,68532645.09022537,63796203.04594546,359246392.30729944,85318646.92200384,0.4664998910807859,
150000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4083925603710043,0.9168617991055977,24245218.72072644,7251089.471445154,5801328.258160282,127074.3764279781,299917251.0186913,68532645.09022537,63796203.04594546,359246392.30729944,85318646.92200384,0.4664998910807859,
150000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.44873020998180385,0.9567985034507239,24245218.72072644,7251089.471445154,5801328.258160282,127074.3764279781,299917251.0186913,68532645.09022537,63796203.04594546,359246392.30729944,85318646.92200384,0.4664998910807859,
150000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.46792625022251483,0.9882512498000491,24245218.72072644,7251089.471445154,5801328.258160282,127074.3764279781,299917251.0186913,68532645.09022537,63796203.04594546,359246392.30729944,85318646.92200384,0.4664998910807859,
150000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4739680343815255,0.9862751110670775,24245218.72072644,7251089.471445154,5801328.258160282,127074.3764279781,299917251.0186913,68532645.09022537,63796203.04594546,359246392.30729944,85318646.92200384,0.4664998910807859,
150000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3294682129068914,0.8936545271705174,24245218.72072644,7251089.471445154,5801328.258160282,127074.3764279781,299917251.0186913,68532645.09022537,63796203.04594546,359246392.30729944,85318646.92200384,0.4664998910807859,
150000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.48244421846338986,0.9760639631260729,24341891.438541725,7404808.5054248385,6490452.178527356,137394.17361977577,288755493.6718513,62438094.58630301,58728996.20302773,352255532.8856499,80278164.20423287,0.47575804277550837,
150000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4611741942756879,0.975568097031743,24341891.438541725,7404808.5054248385,6490452.178527356,137394.17361977577,288755493.6718513,62438094.58630301,58728996.20302773,352255532.8856499,80278164.20423287,0.47575804277550837,
150000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.45010923840924383,0.9800991004011989,24341891.438541725,7404808.5054248385,6490452.178527356,137394.17361977577,288755493.6718513,62438094.58630301,58728996.20302773,352255532.8856499,80278164.20423287,0.47575804277550837,
150000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.46964924979041694,0.9748124475832141,24341891.438541725,7404808.5054248385,6490452.178527356,137394.17361977577,288755493.6718513,62438094.58630301,58728996.20302773,352255532.8856499,80278164.20423287,0.47575804277550837,
150000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.4647482857813525,0.9810995741150474,24341891.438541725,7404808.5054248385,6490452.178527356,137394.17361977577,288755493.6718513,62438094.58630301,58728996.20302773,352255532.8856499,80278164.20423287,0.47575804277550837,
150000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.47876081716947433,0.9794404080102205,24341891.438541725,7404808.5054248385,6490452.178527356,137394.17361977577,288755493.6718513,62438094.58630301,58728996.20302773,352255532.8856499,80278164.20423287,0.47575804277550837,
150000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.42600804233868,0.9469970375528931,24726310.414509,8047344.522149791,9730953.535670301,189909.5745523483,253492934.42012918,43225893.101003736,42678638.436604924,328389460.28493816,74448556.09752989,0.5103342925108096,
150000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.500107261474626,0.9787167697806924,24726310.414509,8047344.522149791,9730953.535670301,189909.5745523483,253492934.42012918,43225893.101003736,42678638.436604924,328389460.28493816,74448556.09752989,0.5103342925108096,
150000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5093975858267266,0.9786255378065402,24726310.414509,8047344.522149791,9730953.535670301,189909.5745523483,253492934.42012918,43225893.101003736,42678638.436604924,328389460.28493816,74448556.09752989,0.5103342925108096,
150000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4599298280910748,0.9834113997272718,24726310.414509,8047344.522149791,9730953.535670301,189909.5745523483,253492934.42012918,43225893.101003736,42678638.436604924,328389460.28493816,74448556.09752989,0.5103342925108096,
150000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.48520977222852585,0.9780498283448178,24726310.414509,8047344.522149791,9730953.535670301,189909.5745523483,253492934.42012918,43225893.101003736,42678638.436604924,328389460.28493816,74448556.09752989,0.5103342925108096,
150000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4988499570739257,0.976659371799488,24726310.414509,8047344.522149791,9730953.535670301,189909.5745523483,253492934.42012918,43225893.101003736,42678638.436604924,328389460.28493816,74448556.09752989,0.5103342925108096,
