Hour,Second,Price
6.5,7626600.0,41.4
7.0,7628400.0,41.7
7.5,7630200.0,43.46
8.0,7632000.0,44.48
8.5,7633800.0,44.58
9.0,7635600.0,44.95
9.5,7637400.0,44.86
10.0,7639200.0,45.13
10.5,7641000.0,44.9
11.0,7642800.0,45.09
11.5,7644600.0,44.83
12.0,7646400.0,44.7
12.5,7648200.0,44.95
13.0,7650000.0,45.22
13.5,7651800.0,45.97
14.0,7653600.0,47.54
14.5,7655400.0,48.32
15.0,7657200.0,46.71
15.5,7659000.0,47.68
16.0,7660800.0,47.77
16.5,7662600.0,48.92
17.0,7664400.0,51.49
17.5,7666200.0,51.06
18.0,7668000.0,53.43
18.5,7669800.0,52.44
19.0,7671600.0,49.28
19.5,7673400.0,48.33
20.0,7675200.0,47.83
20.5,7677000.0,44.68
21.0,7678800.0,42.64
21.5,7680600.0,40.91
22.0,7682400.0,40.85
22.5,7684200.0,40.78
23.0,7686000.0,42.79
23.5,7687800.0,44.08
24.0,7689600.0,42.03
0.5,7691400.0,40.16
1.0,7693200.0,38.22
1.5,7695000.0,37.98
2.0,7696800.0,38.0
2.5,7698600.0,38.03
3.0,7700400.0,38.0
3.5,7702200.0,38.3
4.0,7704000.0,40.66
4.5,7705800.0,40.87
5.0,7707600.0,44.39
5.5,7709400.0,46.75
6.0,7711200.0,52.95
6.5,7713000.0,52.02
7.0,7714800.0,47.89
7.5,7716600.0,48.12
8.0,7718400.0,49.43
8.5,7720200.0,48.54
9.0,7722000.0,50.17
9.5,7723800.0,49.8
10.0,7725600.0,52.24
10.5,7727400.0,55.91
11.0,7729200.0,54.63
11.5,7731000.0,55.16
12.0,7732800.0,56.08
12.5,7734600.0,56.09
13.0,7736400.0,61.18
13.5,7738200.0,56.02
14.0,7740000.0,57.01
14.5,7741800.0,57.02
15.0,7743600.0,56.93
15.5,7745400.0,59.41
16.0,7747200.0,61.94
16.5,7749000.0,61.29
17.0,7750800.0,57.1
17.5,7752600.0,56.02
18.0,7754400.0,55.85
18.5,7756200.0,56.02
19.0,7758000.0,55.39
19.5,7759800.0,52.95
20.0,7761600.0,51.88
20.5,7763400.0,50.82
21.0,7765200.0,50.01
21.5,7767000.0,47.68
22.0,7768800.0,46.12
22.5,7770600.0,46.52
23.0,7772400.0,48.18
23.5,7774200.0,49.5
24.0,7776000.0,44.33
0.5,7777800.0,42.88
1.0,7779600.0,39.73
1.5,7781400.0,39.45
2.0,7783200.0,38.36
2.5,7785000.0,38.1
3.0,7786800.0,38.25
3.5,7788600.0,39.61
4.0,7790400.0,41.69
4.5,7792200.0,43.17
5.0,7794000.0,47.76
5.5,7795800.0,50.8
6.0,7797600.0,56.69
6.5,7799400.0,54.91
7.0,7801200.0,48.05
7.5,7803000.0,47.27
8.0,7804800.0,49.78
8.5,7806600.0,52.41
9.0,7808400.0,53.72
9.5,7810200.0,54.12
10.0,7812000.0,56.02
10.5,7813800.0,55.81
11.0,7815600.0,56.02
11.5,7817400.0,56.02
12.0,7819200.0,55.32
12.5,7821000.0,56.02
13.0,7822800.0,56.02
13.5,7824600.0,60.01
14.0,7826400.0,59.04
14.5,7828200.0,59.5
15.0,7830000.0,58.1
15.5,7831800.0,63.16
16.0,7833600.0,61.55
16.5,7835400.0,63.33
17.0,7837200.0,56.91
17.5,7839000.0,56.02
18.0,7840800.0,55.47
18.5,7842600.0,56.08
19.0,7844400.0,55.78
19.5,7846200.0,50.24
20.0,7848000.0,47.06
20.5,7849800.0,47.35
21.0,7851600.0,45.91
21.5,7853400.0,43.22
22.0,7855200.0,43.97
22.5,7857000.0,45.87
23.0,7858800.0,48.67
23.5,7860600.0,53.15
24.0,7862400.0,51.73
0.5,7864200.0,50.4
1.0,7866000.0,49.11
1.5,7867800.0,44.85
2.0,7869600.0,42.54
2.5,7871400.0,41.49
3.0,7873200.0,42.1
3.5,7875000.0,42.64
4.0,7876800.0,44.85
4.5,7878600.0,46.9
5.0,7880400.0,52.81
5.5,7882200.0,55.28
6.0,7884000.0,55.32
6.5,7885800.0,61.24
7.0,7887600.0,51.77
7.5,7889400.0,53.77
8.0,7891200.0,54.06
8.5,7893000.0,54.73
9.0,7894800.0,55.28
9.5,7896600.0,55.78
10.0,7898400.0,55.97
10.5,7900200.0,55.77
11.0,7902000.0,56.02
11.5,7903800.0,56.02
12.0,7905600.0,56.02
12.5,7907400.0,56.02
13.0,7909200.0,55.88
13.5,7911000.0,54.63
14.0,7912800.0,52.96
14.5,7914600.0,53.05
15.0,7916400.0,54.47
15.5,7918200.0,53.14
16.0,7920000.0,51.89
16.5,7921800.0,51.49
17.0,7923600.0,47.62
17.5,7925400.0,50.24
18.0,7927200.0,54.01
18.5,7929000.0,55.2
19.0,7930800.0,55.42
19.5,7932600.0,53.39
20.0,7934400.0,54.32
20.5,7936200.0,52.92
21.0,7938000.0,48.28
21.5,7939800.0,46.53
22.0,7941600.0,47.02
22.5,7943400.0,49.71
23.0,7945200.0,50.92
23.5,7947000.0,52.76
24.0,7948800.0,50.48
0.5,7950600.0,47.87
1.0,7952400.0,43.8
1.5,7954200.0,41.31
2.0,7956000.0,39.38
2.5,7957800.0,39.75
3.0,7959600.0,40.63
3.5,7961400.0,40.63
4.0,7963200.0,41.7
4.5,7965000.0,43.89
5.0,7966800.0,53.48
5.5,7968600.0,52.18
6.0,7970400.0,54.07
6.5,7972200.0,59.24
7.0,7974000.0,54.43
7.5,7975800.0,53.99
8.0,7977600.0,53.51
8.5,7979400.0,54.67
9.0,7981200.0,51.79
9.5,7983000.0,50.63
10.0,7984800.0,46.4
10.5,7986600.0,46.01
11.0,7988400.0,45.42
11.5,7990200.0,47.78
12.0,7992000.0,51.09
12.5,7993800.0,44.93
13.0,7995600.0,45.32
13.5,7997400.0,46.8
14.0,7999200.0,48.81
14.5,8001000.0,45.33
15.0,8002800.0,45.13
15.5,8004600.0,49.25
16.0,8006400.0,44.51
16.5,8008200.0,45.2
17.0,8010000.0,42.23
17.5,8011800.0,45.59
18.0,8013600.0,48.14
18.5,8015400.0,48.9
19.0,8017200.0,45.99
19.5,8019000.0,44.15
20.0,8020800.0,44.98
20.5,8022600.0,43.04
21.0,8024400.0,42.77
21.5,8026200.0,40.65
22.0,8028000.0,40.7
22.5,8029800.0,40.64
23.0,8031600.0,40.91
23.5,8033400.0,41.29
24.0,8035200.0,39.71
0.5,8037000.0,38.27
1.0,8038800.0,38.12
1.5,8040600.0,38.27
2.0,8042400.0,38.07
2.5,8044200.0,37.71
3.0,8046000.0,38.07
3.5,8047800.0,38.2
4.0,8049600.0,40.2
4.5,8051400.0,40.65
5.0,8053200.0,41.7
5.5,8055000.0,43.7
6.0,8056800.0,50.76
6.5,8058600.0,51.25
7.0,8060400.0,48.62
7.5,8062200.0,49.31
8.0,8064000.0,48.59
8.5,8065800.0,45.94
9.0,8067600.0,46.95
9.5,8069400.0,46.15
10.0,8071200.0,46.88
10.5,8073000.0,47.23
11.0,8074800.0,45.55
11.5,8076600.0,44.99
12.0,8078400.0,46.69
12.5,8080200.0,45.73
13.0,8082000.0,45.03
13.5,8083800.0,44.93
14.0,8085600.0,44.63
14.5,8087400.0,43.7
15.0,8089200.0,44.69
15.5,8091000.0,43.73
16.0,8092800.0,48.74
16.5,8094600.0,46.37
17.0,8096400.0,44.6
17.5,8098200.0,46.66
18.0,8100000.0,47.57
18.5,8101800.0,45.01
19.0,8103600.0,44.95
19.5,8105400.0,43.13
20.0,8107200.0,43.88
20.5,8109000.0,43.24
21.0,8110800.0,41.93
21.5,8112600.0,40.63
22.0,8114400.0,42.46
22.5,8116200.0,42.32
23.0,8118000.0,43.75
23.5,8119800.0,45.19
24.0,8121600.0,44.32
0.5,8123400.0,41.92
1.0,8125200.0,40.46
1.5,8127000.0,40.12
2.0,8128800.0,40.1
2.5,8130600.0,39.98
3.0,8132400.0,40.05
3.5,8134200.0,40.26
4.0,8136000.0,40.22
4.5,8137800.0,40.63
5.0,8139600.0,40.76
5.5,8141400.0,41.41
6.0,8143200.0,44.84
6.5,8145000.0,46.44
7.0,8146800.0,46.41
7.5,8148600.0,47.39
8.0,8150400.0,51.16
8.5,8152200.0,46.48
9.0,8154000.0,48.69
9.5,8155800.0,47.15
10.0,8157600.0,45.3
10.5,8159400.0,45.46
11.0,8161200.0,44.81
11.5,8163000.0,44.5
12.0,8164800.0,42.27
12.5,8166600.0,41.83
13.0,8168400.0,41.83
13.5,8170200.0,40.98
14.0,8172000.0,40.8
14.5,8173800.0,40.82
15.0,8175600.0,40.63
15.5,8177400.0,41.62
16.0,8179200.0,43.62
16.5,8181000.0,43.42
17.0,8182800.0,42.99
17.5,8184600.0,45.31
18.0,8186400.0,48.92
18.5,8188200.0,45.91
19.0,8190000.0,43.26
19.5,8191800.0,42.63
20.0,8193600.0,42.74
20.5,8195400.0,42.19
21.0,8197200.0,41.83
21.5,8199000.0,41.18
22.0,8200800.0,41.16
22.5,8202600.0,41.22
23.0,8204400.0,42.24
23.5,8206200.0,43.28
24.0,8208000.0,41.03
0.5,8209800.0,40.81
1.0,8211600.0,40.29
1.5,8213400.0,40.0
2.0,8215200.0,39.87
2.5,8217000.0,40.01
3.0,8218800.0,40.07
3.5,8220600.0,39.81
4.0,8222400.0,40.31
4.5,8224200.0,40.2
5.0,8226000.0,39.75
5.5,8227800.0,40.2
6.0,8229600.0,40.47
6.5,8231400.0,40.53
7.0,8233200.0,40.57
7.5,8235000.0,40.89
8.0,8236800.0,41.89
8.5,8238600.0,43.05
9.0,8240400.0,42.32
9.5,8242200.0,42.14
10.0,8244000.0,42.53
10.5,8245800.0,42.85
11.0,8247600.0,42.54
11.5,8249400.0,43.18
12.0,8251200.0,42.72
12.5,8253000.0,42.29
13.0,8254800.0,41.82
13.5,8256600.0,42.01
14.0,8258400.0,42.3
14.5,8260200.0,42.13
15.0,8262000.0,42.81
15.5,8263800.0,43.06
16.0,8265600.0,44.31
16.5,8267400.0,46.13
17.0,8269200.0,44.87
17.5,8271000.0,47.79
18.0,8272800.0,50.4
18.5,8274600.0,51.14
19.0,8276400.0,46.51
19.5,8278200.0,45.28
20.0,8280000.0,44.16
20.5,8281800.0,43.36
21.0,8283600.0,42.17
21.5,8285400.0,41.03
22.0,8287200.0,40.87
22.5,8289000.0,40.69
23.0,8290800.0,40.82
23.5,8292600.0,43.21
24.0,8294400.0,40.48
0.5,8296200.0,40.16
1.0,8298000.0,39.32
1.5,8299800.0,37.02
2.0,8301600.0,37.27
2.5,8303400.0,36.92
3.0,8305200.0,35.88
3.5,8307000.0,36.99
4.0,8308800.0,37.88
4.5,8310600.0,38.37
5.0,8312400.0,39.9
5.5,8314200.0,40.52
6.0,8316000.0,40.92
6.5,8317800.0,41.42
7.0,8319600.0,41.99
7.5,8321400.0,44.53
8.0,8323200.0,46.68
8.5,8325000.0,48.11
9.0,8326800.0,47.82
9.5,8328600.0,48.08
10.0,8330400.0,45.24
10.5,8332200.0,43.98
11.0,8334000.0,42.65
11.5,8335800.0,44.16
12.0,8337600.0,43.66
12.5,8339400.0,42.78
13.0,8341200.0,47.92
13.5,8343000.0,44.81
14.0,8344800.0,44.68
14.5,8346600.0,44.49
15.0,8348400.0,46.38
15.5,8350200.0,45.71
16.0,8352000.0,45.78
16.5,8353800.0,48.47
17.0,8355600.0,49.43
17.5,8357400.0,54.81
18.0,8359200.0,49.17
18.5,8361000.0,49.07
19.0,8362800.0,43.52
19.5,8364600.0,43.72
20.0,8366400.0,42.62
20.5,8368200.0,42.99
21.0,8370000.0,42.02
21.5,8371800.0,41.16
22.0,8373600.0,41.49
22.5,8375400.0,42.16
23.0,8377200.0,43.3
23.5,8379000.0,44.68
24.0,8380800.0,41.9
0.5,8382600.0,40.68
1.0,8384400.0,40.08
1.5,8386200.0,39.34
2.0,8388000.0,39.52
2.5,8389800.0,39.75
3.0,8391600.0,38.53
3.5,8393400.0,39.08
4.0,8395200.0,38.48
4.5,8397000.0,39.09
5.0,8398800.0,39.95
5.5,8400600.0,40.65
6.0,8402400.0,41.04
6.5,8404200.0,41.75
7.0,8406000.0,40.96
7.5,8407800.0,47.73
8.0,8409600.0,50.14
8.5,8411400.0,49.57
9.0,8413200.0,48.45
9.5,8415000.0,47.05
10.0,8416800.0,47.08
10.5,8418600.0,47.44
11.0,8420400.0,48.75
11.5,8422200.0,48.86
12.0,8424000.0,46.71
12.5,8425800.0,46.64
13.0,8427600.0,47.25
13.5,8429400.0,47.31
14.0,8431200.0,48.63
14.5,8433000.0,47.1
15.0,8434800.0,44.69
15.5,8436600.0,46.89
16.0,8438400.0,47.05
16.5,8440200.0,47.66
17.0,8442000.0,47.12
17.5,8443800.0,51.81
18.0,8445600.0,51.65
18.5,8447400.0,47.51
19.0,8449200.0,45.68
19.5,8451000.0,45.61
20.0,8452800.0,44.66
20.5,8454600.0,44.91
21.0,8456400.0,43.84
21.5,8458200.0,42.77
22.0,8460000.0,42.35
22.5,8461800.0,40.94
23.0,8463600.0,42.39
23.5,8465400.0,44.82
24.0,8467200.0,43.49
0.5,8469000.0,42.39
1.0,8470800.0,41.39
1.5,8472600.0,41.51
2.0,8474400.0,40.92
2.5,8476200.0,40.86
3.0,8478000.0,40.62
3.5,8479800.0,40.5
4.0,8481600.0,40.85
4.5,8483400.0,41.95
5.0,8485200.0,42.16
5.5,8487000.0,43.06
6.0,8488800.0,44.5
6.5,8490600.0,47.11
7.0,8492400.0,47.22
7.5,8494200.0,50.16
8.0,8496000.0,50.58
8.5,8497800.0,51.09
9.0,8499600.0,52.83
9.5,8501400.0,52.36
10.0,8503200.0,52.52
10.5,8505000.0,52.87
11.0,8506800.0,53.09
11.5,8508600.0,53.11
12.0,8510400.0,50.71
12.5,8512200.0,50.33
13.0,8514000.0,51.54
13.5,8515800.0,51.77
14.0,8517600.0,52.4
14.5,8519400.0,50.15
15.0,8521200.0,48.38
15.5,8523000.0,49.07
16.0,8524800.0,49.88
16.5,8526600.0,52.86
17.0,8528400.0,54.52
17.5,8530200.0,57.99
18.0,8532000.0,61.93
18.5,8533800.0,57.38
19.0,8535600.0,53.05
19.5,8537400.0,49.98
20.0,8539200.0,48.8
20.5,8541000.0,48.04
21.0,8542800.0,47.5
21.5,8544600.0,47.79
22.0,8546400.0,48.43
22.5,8548200.0,47.99
23.0,8550000.0,50.92
23.5,8551800.0,58.19
24.0,8553600.0,48.67
0.5,8555400.0,45.59
1.0,8557200.0,45.4
1.5,8559000.0,42.78
2.0,8560800.0,41.02
2.5,8562600.0,42.59
3.0,8564400.0,42.11
3.5,8566200.0,42.01
4.0,8568000.0,44.65
4.5,8569800.0,43.95
5.0,8571600.0,45.83
5.5,8573400.0,48.5
6.0,8575200.0,49.7
6.5,8577000.0,61.19
7.0,8578800.0,55.45
7.5,8580600.0,56.33
8.0,8582400.0,56.02
8.5,8584200.0,56.02
9.0,8586000.0,56.02
9.5,8587800.0,55.71
10.0,8589600.0,55.91
10.5,8591400.0,55.6
11.0,8593200.0,53.5
11.5,8595000.0,52.57
12.0,8596800.0,51.28
12.5,8598600.0,51.08
13.0,8600400.0,52.31
13.5,8602200.0,50.49
14.0,8604000.0,48.01
14.5,8605800.0,47.01
15.0,8607600.0,46.83
15.5,8609400.0,47.37
16.0,8611200.0,47.02
16.5,8613000.0,47.02
17.0,8614800.0,48.15
17.5,8616600.0,56.02
18.0,8618400.0,53.98
18.5,8620200.0,47.65
19.0,8622000.0,45.25
19.5,8623800.0,44.88
20.0,8625600.0,46.83
20.5,8627400.0,45.15
21.0,8629200.0,44.5
21.5,8631000.0,44.02
22.0,8632800.0,44.02
22.5,8634600.0,42.85
23.0,8636400.0,45.41
23.5,8638200.0,46.84
24.0,8640000.0,43.88
0.5,8641800.0,42.16
1.0,8643600.0,40.67
1.5,8645400.0,39.68
2.0,8647200.0,37.65
2.5,8649000.0,38.43
3.0,8650800.0,39.84
3.5,8652600.0,39.15
4.0,8654400.0,40.07
4.5,8656200.0,40.36
5.0,8658000.0,40.97
5.5,8659800.0,39.85
6.0,8661600.0,40.48
6.5,8663400.0,40.63
7.0,8665200.0,40.79
7.5,8667000.0,43.3
8.0,8668800.0,48.63
8.5,8670600.0,48.39
9.0,8672400.0,49.95
9.5,8674200.0,47.3
10.0,8676000.0,47.0
10.5,8677800.0,47.02
11.0,8679600.0,46.83
11.5,8681400.0,46.84
12.0,8683200.0,47.06
12.5,8685000.0,46.82
13.0,8686800.0,46.8
13.5,8688600.0,46.9
14.0,8690400.0,45.87
14.5,8692200.0,43.76
15.0,8694000.0,43.33
15.5,8695800.0,43.42
16.0,8697600.0,43.58
16.5,8699400.0,44.15
17.0,8701200.0,46.8
17.5,8703000.0,46.21
18.0,8704800.0,47.8
18.5,8706600.0,47.36
19.0,8708400.0,45.57
19.5,8710200.0,44.39
20.0,8712000.0,45.67
20.5,8713800.0,44.31
21.0,8715600.0,43.76
21.5,8717400.0,43.18
22.0,8719200.0,44.32
22.5,8721000.0,43.39
23.0,8722800.0,45.22
23.5,8724600.0,47.4
24.0,8726400.0,46.12
0.5,8728200.0,42.66
1.0,8730000.0,40.76
1.5,8731800.0,40.02
2.0,8733600.0,38.94
2.5,8735400.0,37.87
3.0,8737200.0,37.66
3.5,8739000.0,37.8
4.0,8740800.0,38.19
4.5,8742600.0,39.74
5.0,8744400.0,40.02
5.5,8746200.0,40.41
6.0,8748000.0,40.62
6.5,8749800.0,40.73
7.0,8751600.0,40.97
7.5,8753400.0,41.86
8.0,8755200.0,42.48
8.5,8757000.0,43.3
9.0,8758800.0,44.93
9.5,8760600.0,44.67
10.0,8762400.0,43.01
10.5,8764200.0,41.75
11.0,8766000.0,40.99
11.5,8767800.0,40.75
12.0,8769600.0,40.67
12.5,8771400.0,40.63
13.0,8773200.0,40.62
13.5,8775000.0,40.62
14.0,8776800.0,40.68
14.5,8778600.0,40.63
15.0,8780400.0,40.69
15.5,8782200.0,41.27
16.0,8784000.0,42.2
16.5,8785800.0,43.46
17.0,8787600.0,43.42
17.5,8789400.0,47.3
18.0,8791200.0,49.51
18.5,8793000.0,48.37
19.0,8794800.0,48.52
19.5,8796600.0,44.32
20.0,8798400.0,43.2
20.5,8800200.0,42.85
21.0,8802000.0,42.3
21.5,8803800.0,41.39
22.0,8805600.0,41.64
22.5,8807400.0,41.57
23.0,8809200.0,43.35
23.5,8811000.0,46.13
24.0,8812800.0,42.68
0.5,8814600.0,41.19
1.0,8816400.0,40.62
1.5,8818200.0,39.55
2.0,8820000.0,39.05
2.5,8821800.0,37.73
3.0,8823600.0,37.47
3.5,8825400.0,37.82
4.0,8827200.0,38.75
4.5,8829000.0,38.71
5.0,8830800.0,39.6
5.5,8832600.0,39.93
6.0,8834400.0,40.22
6.5,8836200.0,40.2
7.0,8838000.0,40.2
7.5,8839800.0,39.88
8.0,8841600.0,40.71
8.5,8843400.0,40.79
9.0,8845200.0,40.96
9.5,8847000.0,40.88
10.0,8848800.0,40.95
10.5,8850600.0,40.97
11.0,8852400.0,40.92
11.5,8854200.0,40.95
12.0,8856000.0,40.9
12.5,8857800.0,40.86
13.0,8859600.0,40.76
13.5,8861400.0,40.88
14.0,8863200.0,40.84
14.5,8865000.0,40.84
15.0,8866800.0,40.91
15.5,8868600.0,41.06
16.0,8870400.0,41.13
16.5,8872200.0,41.49
17.0,8874000.0,43.03
17.5,8875800.0,46.83
18.0,8877600.0,49.07
18.5,8879400.0,46.69
19.0,8881200.0,43.93
19.5,8883000.0,42.18
20.0,8884800.0,41.6
20.5,8886600.0,41.79
21.0,8888400.0,41.08
21.5,8890200.0,39.1
22.0,8892000.0,40.43
22.5,8893800.0,40.34
23.0,8895600.0,40.78
23.5,8897400.0,42.15
24.0,8899200.0,40.3
0.5,8901000.0,39.98
1.0,8902800.0,38.11
1.5,8904600.0,37.15
2.0,8906400.0,35.87
2.5,8908200.0,34.35
3.0,8910000.0,33.49
3.5,8911800.0,31.73
4.0,8913600.0,34.28
4.5,8915400.0,36.92
5.0,8917200.0,40.04
5.5,8919000.0,40.49
6.0,8920800.0,41.85
6.5,8922600.0,44.24
7.0,8924400.0,45.4
7.5,8926200.0,45.84
8.0,8928000.0,51.34
8.5,8929800.0,51.07
9.0,8931600.0,48.14
9.5,8933400.0,45.89
10.0,8935200.0,45.16
10.5,8937000.0,45.04
11.0,8938800.0,44.64
11.5,8940600.0,44.43
12.0,8942400.0,41.12
12.5,8944200.0,40.87
13.0,8946000.0,41.28
13.5,8947800.0,40.92
14.0,8949600.0,42.0
14.5,8951400.0,41.61
15.0,8953200.0,42.09
15.5,8955000.0,43.98
16.0,8956800.0,42.12
16.5,8958600.0,44.4
17.0,8960400.0,46.53
17.5,8962200.0,52.09
18.0,8964000.0,53.32
18.5,8965800.0,50.99
19.0,8967600.0,47.64
19.5,8969400.0,46.28
20.0,8971200.0,44.19
20.5,8973000.0,44.08
21.0,8974800.0,42.8
21.5,8976600.0,42.42
22.0,8978400.0,42.42
22.5,8980200.0,41.65
23.0,8982000.0,42.46
23.5,8983800.0,43.93
24.0,8985600.0,43.32
0.5,8987400.0,42.84
1.0,8989200.0,41.54
1.5,8991000.0,40.7
2.0,8992800.0,40.71
2.5,8994600.0,39.73
3.0,8996400.0,39.9
3.5,8998200.0,40.2
4.0,9000000.0,40.27
4.5,9001800.0,40.59
5.0,9003600.0,41.42
5.5,9005400.0,42.68
6.0,9007200.0,42.47
6.5,9009000.0,44.37
7.0,9010800.0,46.34
7.5,9012600.0,46.58
8.0,9014400.0,49.41
8.5,9016200.0,47.02
9.0,9018000.0,51.97
9.5,9019800.0,48.65
10.0,9021600.0,47.85
10.5,9023400.0,47.01
11.0,9025200.0,45.99
11.5,9027000.0,46.62
12.0,9028800.0,46.96
12.5,9030600.0,46.47
13.0,9032400.0,46.86
13.5,9034200.0,46.89
14.0,9036000.0,47.01
14.5,9037800.0,47.47
15.0,9039600.0,47.32
15.5,9041400.0,46.74
16.0,9043200.0,47.02
16.5,9045000.0,46.68
17.0,9046800.0,47.13
17.5,9048600.0,48.84
18.0,9050400.0,49.37
18.5,9052200.0,47.39
19.0,9054000.0,46.41
19.5,9055800.0,46.78
20.0,9057600.0,45.95
20.5,9059400.0,45.18
21.0,9061200.0,44.93
21.5,9063000.0,42.0
22.0,9064800.0,42.96
22.5,9066600.0,42.38
23.0,9068400.0,43.62
23.5,9070200.0,47.84
24.0,9072000.0,44.61
0.5,9073800.0,43.12
1.0,9075600.0,42.48
1.5,9077400.0,41.21
2.0,9079200.0,41.05
2.5,9081000.0,40.28
3.0,9082800.0,40.24
3.5,9084600.0,40.2
4.0,9086400.0,40.23
4.5,9088200.0,40.56
5.0,9090000.0,42.85
5.5,9091800.0,44.08
6.0,9093600.0,45.64
6.5,9095400.0,48.34
7.0,9097200.0,47.31
7.5,9099000.0,48.92
8.0,9100800.0,49.21
8.5,9102600.0,49.0
9.0,9104400.0,49.44
9.5,9106200.0,47.05
10.0,9108000.0,46.09
10.5,9109800.0,46.79
11.0,9111600.0,46.53
11.5,9113400.0,46.0
12.0,9115200.0,45.62
12.5,9117000.0,45.99
13.0,9118800.0,46.7
13.5,9120600.0,47.21
14.0,9122400.0,47.04
14.5,9124200.0,45.9
15.0,9126000.0,47.35
15.5,9127800.0,47.36
16.0,9129600.0,46.41
16.5,9131400.0,47.26
17.0,9133200.0,47.99
17.5,9135000.0,51.27
18.0,9136800.0,52.76
18.5,9138600.0,51.49
19.0,9140400.0,46.99
19.5,9142200.0,48.01
20.0,9144000.0,46.95
20.5,9145800.0,46.47
21.0,9147600.0,45.27
21.5,9149400.0,43.33
22.0,9151200.0,44.67
22.5,9153000.0,44.81
23.0,9154800.0,46.53
23.5,9156600.0,46.92
24.0,9158400.0,43.97
0.5,9160200.0,43.75
1.0,9162000.0,43.66
1.5,9163800.0,41.84
2.0,9165600.0,40.31
2.5,9167400.0,40.65
3.0,9169200.0,40.6
3.5,9171000.0,40.52
4.0,9172800.0,40.62
4.5,9174600.0,40.9
5.0,9176400.0,40.56
5.5,9178200.0,41.63
6.0,9180000.0,45.16
6.5,9181800.0,45.8
7.0,9183600.0,45.92
7.5,9185400.0,44.94
8.0,9187200.0,44.47
8.5,9189000.0,44.47
9.0,9190800.0,44.64
9.5,9192600.0,44.06
10.0,9194400.0,43.69
10.5,9196200.0,44.68
11.0,9198000.0,44.4
11.5,9199800.0,44.21
12.0,9201600.0,44.61
12.5,9203400.0,44.61
13.0,9205200.0,43.73
13.5,9207000.0,43.73
14.0,9208800.0,43.01
14.5,9210600.0,43.24
15.0,9212400.0,42.02
15.5,9214200.0,43.79
16.0,9216000.0,47.27
16.5,9217800.0,46.18
17.0,9219600.0,46.51
17.5,9221400.0,46.81
18.0,9223200.0,47.25
18.5,9225000.0,47.75
19.0,9226800.0,46.86
19.5,9228600.0,48.17
20.0,9230400.0,47.66
20.5,9232200.0,46.6
21.0,9234000.0,42.57
21.5,9235800.0,40.85
22.0,9237600.0,42.84
22.5,9239400.0,41.8
23.0,9241200.0,41.19
23.5,9243000.0,40.61
24.0,9244800.0,40.02
0.5,9246600.0,37.79
1.0,9248400.0,38.0
1.5,9250200.0,37.47
2.0,9252000.0,36.33
2.5,9253800.0,34.54
3.0,9255600.0,34.25
3.5,9257400.0,33.78
4.0,9259200.0,33.3
4.5,9261000.0,33.53
5.0,9262800.0,33.28
5.5,9264600.0,33.18
6.0,9266400.0,34.97
6.5,9268200.0,35.84
7.0,9270000.0,36.94
7.5,9271800.0,38.5
8.0,9273600.0,39.33
8.5,9275400.0,40.21
9.0,9277200.0,39.96
9.5,9279000.0,36.78
10.0,9280800.0,34.25
10.5,9282600.0,35.16
11.0,9284400.0,35.04
11.5,9286200.0,35.1
12.0,9288000.0,35.58
12.5,9289800.0,34.91
13.0,9291600.0,34.37
13.5,9293400.0,30.34
14.0,9295200.0,32.6
14.5,9297000.0,33.44
15.0,9298800.0,31.94
15.5,9300600.0,33.68
16.0,9302400.0,35.76
16.5,9304200.0,39.31
17.0,9306000.0,39.06
17.5,9307800.0,42.95
18.0,9309600.0,44.91
18.5,9311400.0,44.64
19.0,9313200.0,42.35
19.5,9315000.0,40.55
20.0,9316800.0,41.11
20.5,9318600.0,42.0
21.0,9320400.0,41.65
21.5,9322200.0,41.75
22.0,9324000.0,42.95
22.5,9325800.0,42.36
23.0,9327600.0,45.14
23.5,9329400.0,47.32
24.0,9331200.0,44.67
0.5,9333000.0,41.48
1.0,9334800.0,40.89
1.5,9336600.0,39.15
2.0,9338400.0,37.89
2.5,9340200.0,36.88
3.0,9342000.0,36.87
3.5,9343800.0,36.65
4.0,9345600.0,36.66
4.5,9347400.0,36.7
5.0,9349200.0,38.23
5.5,9351000.0,38.99
6.0,9352800.0,39.93
6.5,9354600.0,40.13
7.0,9356400.0,39.82
7.5,9358200.0,40.33
8.0,9360000.0,40.49
8.5,9361800.0,40.63
9.0,9363600.0,40.85
9.5,9365400.0,40.61
10.0,9367200.0,40.61
10.5,9369000.0,40.61
11.0,9370800.0,40.38
11.5,9372600.0,40.37
12.0,9374400.0,40.27
12.5,9376200.0,40.14
13.0,9378000.0,40.14
13.5,9379800.0,40.12
14.0,9381600.0,40.11
14.5,9383400.0,40.08
15.0,9385200.0,40.29
15.5,9387000.0,40.6
16.0,9388800.0,40.98
16.5,9390600.0,41.13
17.0,9392400.0,42.11
17.5,9394200.0,47.08
18.0,9396000.0,48.62
18.5,9397800.0,46.94
19.0,9399600.0,45.58
19.5,9401400.0,44.85
20.0,9403200.0,42.8
20.5,9405000.0,42.42
21.0,9406800.0,40.59
21.5,9408600.0,40.7
22.0,9410400.0,40.56
22.5,9412200.0,40.35
23.0,9414000.0,42.02
23.5,9415800.0,42.35
24.0,9417600.0,40.97
0.5,9419400.0,39.96
1.0,9421200.0,39.7
1.5,9423000.0,39.35
