P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
60000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4126110179297175,0.9526892403366467,9363501.702877551,3715074.736403987,4846896.040582171,80038.47479662232,116842543.42791122,23399331.928619877,22879673.44349324,150856900.32170463,40362481.682358034,0.467751477760184,
60000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4315196309317091,1.0176080616514274,8561296.336040659,3321357.150804775,3453623.547331766,55843.231764593926,132422274.80802713,31484622.676939573,30374114.07528946,159175611.33636817,42567983.503675565,0.4433062167211282,
60000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.43646158553469966,1.0073252613314785,8561296.336040659,3321357.150804775,3453623.547331766,55843.231764593926,132422274.80802713,31484622.676939573,30374114.07528946,159175611.33636817,42567983.503675565,0.4433062167211282,
60000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.432312059427872,1.000335322664275,8561296.336040659,3321357.150804775,3453623.547331766,55843.231764593926,132422274.80802713,31484622.676939573,30374114.07528946,159175611.33636817,42567983.503675565,0.4433062167211282,
60000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4074390451189031,0.9930228203799588,8561296.336040659,3321357.150804775,3453623.547331766,55843.231764593926,132422274.80802713,31484622.676939573,30374114.07528946,159175611.33636817,42567983.503675565,0.4433062167211282,
60000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.42519089100928414,1.014976311093762,8561296.336040659,3321357.150804775,3453623.547331766,55843.231764593926,132422274.80802713,31484622.676939573,30374114.07528946,159175611.33636817,42567983.503675565,0.4433062167211282,
60000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.43896057666560867,0.999466510832787,8561296.336040659,3321357.150804775,3453623.547331766,55843.231764593926,132422274.80802713,31484622.676939573,30374114.07528946,159175611.33636817,42567983.503675565,0.4433062167211282,
60000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.46634672566763646,0.9661937735667018,11129081.295130234,2950928.62723503,4314357.521286684,62285.08406479953,110032366.63149108,20367277.99698151,19101550.578711446,136929023.7126753,38429202.16434367,0.5153293008490659,
60000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.497477435063682,0.984650052238869,11129081.295130234,2950928.62723503,4314357.521286684,62285.08406479953,110032366.63149108,20367277.99698151,19101550.578711446,136929023.7126753,38429202.16434367,0.5153293008490659,
60000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4824343664909927,0.9595365293247515,11129081.295130234,2950928.62723503,4314357.521286684,62285.08406479953,110032366.63149108,20367277.99698151,19101550.578711446,136929023.7126753,38429202.16434367,0.5153293008490659,
60000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979809175623241,0.9703446639538164,11129081.295130234,2950928.62723503,4314357.521286684,62285.08406479953,110032366.63149108,20367277.99698151,19101550.578711446,136929023.7126753,38429202.16434367,0.5153293008490659,
60000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655485572,0.9668214590550209,11129081.295130234,2950928.62723503,4314357.521286684,62285.08406479953,110032366.63149108,20367277.99698151,19101550.578711446,136929023.7126753,38429202.16434367,0.5153293008490659,
60000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5107384739098499,0.9921587045916989,11129081.295130234,2950928.62723503,4314357.521286684,62285.08406479953,110032366.63149108,20367277.99698151,19101550.578711446,136929023.7126753,38429202.16434367,0.5153293008490659,
60000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.38619917480981697,0.9806372613232635,7121618.470167608,3768300.2752831,5379924.182874818,61096.547306086635,146406981.93074313,38907669.37005301,36935774.50489197,175622063.22672108,45926255.7661026,0.40179198877024597,
60000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3931315406387568,0.9902744016342376,7121618.470167608,3768300.2752831,5379924.182874818,61096.547306086635,146406981.93074313,38907669.37005301,36935774.50489197,175622063.22672108,45926255.7661026,0.40179198877024597,
60000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.32863590632820894,0.9710390055244122,7121618.470167608,3768300.2752831,5379924.182874818,61096.547306086635,146406981.93074313,38907669.37005301,36935774.50489197,175622063.22672108,45926255.7661026,0.40179198877024597,
60000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.38760384407332865,0.9818611365636716,7121618.470167608,3768300.2752831,5379924.182874818,61096.547306086635,146406981.93074313,38907669.37005301,36935774.50489197,175622063.22672108,45926255.7661026,0.40179198877024597,
60000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.37664986239657017,0.9783780911490929,7121618.470167608,3768300.2752831,5379924.182874818,61096.547306086635,146406981.93074313,38907669.37005301,36935774.50489197,175622063.22672108,45926255.7661026,0.40179198877024597,
60000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3700822821921706,0.9681256805508984,7121618.470167608,3768300.2752831,5379924.182874818,61096.547306086635,146406981.93074313,38907669.37005301,36935774.50489197,175622063.22672108,45926255.7661026,0.40179198877024597,
60000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.46650251947991783,0.9981492406411083,10208523.599732343,3248209.9162033373,2833709.3507842226,61354.86899611922,122143013.05251963,26531224.470210068,25048250.52651145,150292454.78156504,40678548.21702862,0.4695081876089862,
60000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.45363219520887044,1.0051268063875305,10208523.599732343,3248209.9162033373,2833709.3507842226,61354.86899611922,122143013.05251963,26531224.470210068,25048250.52651145,150292454.78156504,40678548.21702862,0.4695081876089862,
60000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982688957086,0.9973022295005413,10208523.599732343,3248209.9162033373,2833709.3507842226,61354.86899611922,122143013.05251963,26531224.470210068,25048250.52651145,150292454.78156504,40678548.21702862,0.4695081876089862,
60000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.45242213017802063,0.9972958487898999,10208523.599732343,3248209.9162033373,2833709.3507842226,61354.86899611922,122143013.05251963,26531224.470210068,25048250.52651145,150292454.78156504,40678548.21702862,0.4695081876089862,
60000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44577856917056546,1.0051536434727504,10208523.599732343,3248209.9162033373,2833709.3507842226,61354.86899611922,122143013.05251963,26531224.470210068,25048250.52651145,150292454.78156504,40678548.21702862,0.4695081876089862,
60000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4659263557537283,0.9979221799168561,10208523.599732343,3248209.9162033373,2833709.3507842226,61354.86899611922,122143013.05251963,26531224.470210068,25048250.52651145,150292454.78156504,40678548.21702862,0.4695081876089862,
60000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4139197300578715,0.9294920031992576,10876904.798504334,2724873.021965095,3934666.143824179,50879.70858559126,116068289.5087813,23699548.05869065,21805203.39429253,139306418.60523593,40364095.58454464,0.5065347222496605,
60000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.45677930408894923,0.9467910956074456,10876904.798504334,2724873.021965095,3934666.143824179,50879.70858559126,116068289.5087813,23699548.05869065,21805203.39429253,139306418.60523593,40364095.58454464,0.5065347222496605,
60000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4977289774501892,0.9856844918168178,10876904.798504334,2724873.021965095,3934666.143824179,50879.70858559126,116068289.5087813,23699548.05869065,21805203.39429253,139306418.60523593,40364095.58454464,0.5065347222496605,
60000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.48922205702761085,0.9733281324566444,10876904.798504334,2724873.021965095,3934666.143824179,50879.70858559126,116068289.5087813,23699548.05869065,21805203.39429253,139306418.60523593,40364095.58454464,0.5065347222496605,
60000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.49233561970861783,0.9906585472673324,10876904.798504334,2724873.021965095,3934666.143824179,50879.70858559126,116068289.5087813,23699548.05869065,21805203.39429253,139306418.60523593,40364095.58454464,0.5065347222496605,
60000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4498094289619347,0.9430491043988987,10876904.798504334,2724873.021965095,3934666.143824179,50879.70858559126,116068289.5087813,23699548.05869065,21805203.39429253,139306418.60523593,40364095.58454464,0.5065347222496605,
60000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041661382071441,1.0098432308060035,9318075.727284683,3513420.7656437634,3081007.7892756676,57352.43054474485,143812766.50394958,38238100.96082822,35011127.48732325,170511527.6249926,48308749.02438238,0.41383441365318757,
60000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.36686751445945626,1.0057766217996085,9318075.727284683,3513420.7656437634,3081007.7892756676,57352.43054474485,143812766.50394958,38238100.96082822,35011127.48732325,170511527.6249926,48308749.02438238,0.41383441365318757,
60000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.32290464949027803,0.997872326173401,9318075.727284683,3513420.7656437634,3081007.7892756676,57352.43054474485,143812766.50394958,38238100.96082822,35011127.48732325,170511527.6249926,48308749.02438238,0.41383441365318757,
60000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40553047244409934,1.0015832930228474,9318075.727284683,3513420.7656437634,3081007.7892756676,57352.43054474485,143812766.50394958,38238100.96082822,35011127.48732325,170511527.6249926,48308749.02438238,0.41383441365318757,
60000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.24004474995609204,0.9413563568687292,9318075.727284683,3513420.7656437634,3081007.7892756676,57352.43054474485,143812766.50394958,38238100.96082822,35011127.48732325,170511527.6249926,48308749.02438238,0.41383441365318757,
60000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.392857704821355,1.0325136402400266,9318075.727284683,3513420.7656437634,3081007.7892756676,57352.43054474485,143812766.50394958,38238100.96082822,35011127.48732325,170511527.6249926,48308749.02438238,0.41383441365318757,
60000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.47357082356904284,1.0064691762305997,9774954.123415222,3509422.0398975844,3942869.654513524,73692.54704764656,116063651.81194514,23026114.790856645,22473998.96529038,147937320.67082107,39612264.292077,0.476982668983243,
60000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.4665778438920617,1.0040251288206754,9774954.123415222,3509422.0398975844,3942869.654513524,73692.54704764656,116063651.81194514,23026114.790856645,22473998.96529038,147937320.67082107,39612264.292077,0.476982668983243,
60000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033136645098,0.9995610384655587,9774954.123415222,3509422.0398975844,3942869.654513524,73692.54704764656,116063651.81194514,23026114.790856645,22473998.96529038,147937320.67082107,39612264.292077,0.476982668983243,
60000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.46471641198089775,1.0096076410621677,9774954.123415222,3509422.0398975844,3942869.654513524,73692.54704764656,116063651.81194514,23026114.790856645,22473998.96529038,147937320.67082107,39612264.292077,0.476982668983243,
60000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4375682285684622,0.9746840805101543,9774954.123415222,3509422.0398975844,3942869.654513524,73692.54704764656,116063651.81194514,23026114.790856645,22473998.96529038,147937320.67082107,39612264.292077,0.476982668983243,
60000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4635572426496943,1.0108613205506978,9774954.123415222,3509422.0398975844,3942869.654513524,73692.54704764656,116063651.81194514,23026114.790856645,22473998.96529038,147937320.67082107,39612264.292077,0.476982668983243,
60000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4314237866292177,0.9912537184683188,10208513.145568956,3053090.303766402,2442664.529751695,53505.00060125396,126280947.79734336,28855850.56430528,26861559.177239977,151261638.86623123,43801812.864578694,0.46649989108078627,
60000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4041887112288446,0.9800477029845819,10208513.145568956,3053090.303766402,2442664.529751695,53505.00060125396,126280947.79734336,28855850.56430528,26861559.177239977,151261638.86623123,43801812.864578694,0.46649989108078627,
60000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.43526316116062996,0.9953497641174737,10208513.145568956,3053090.303766402,2442664.529751695,53505.00060125396,126280947.79734336,28855850.56430528,26861559.177239977,151261638.86623123,43801812.864578694,0.46649989108078627,
60000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.4422143530911322,0.9885287204753926,10208513.145568956,3053090.303766402,2442664.529751695,53505.00060125396,126280947.79734336,28855850.56430528,26861559.177239977,151261638.86623123,43801812.864578694,0.46649989108078627,
60000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.46729694941817307,1.0005885091559346,10208513.145568956,3053090.303766402,2442664.529751695,53505.00060125396,126280947.79734336,28855850.56430528,26861559.177239977,151261638.86623123,43801812.864578694,0.46649989108078627,
60000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.2967047565698074,0.9141866978578483,10208513.145568956,3053090.303766402,2442664.529751695,53505.00060125396,126280947.79734336,28855850.56430528,26861559.177239977,151261638.86623123,43801812.864578694,0.46649989108078627,
60000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4704314767167709,0.9962565557111636,10249217.447807,3117814.1075472627,2732821.969906275,57850.1783662213,121581260.4934112,26289724.036338143,24727998.401274957,148318119.10974765,40080324.52602458,0.4757580427755072,
60000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009298773845,0.9943753918875149,10249217.447807,3117814.1075472627,2732821.969906275,57850.1783662213,121581260.4934112,26289724.036338143,24727998.401274957,148318119.10974765,40080324.52602458,0.4757580427755072,
60000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4514547637619885,0.9906747618677215,10249217.447807,3117814.1075472627,2732821.969906275,57850.1783662213,121581260.4934112,26289724.036338143,24727998.401274957,148318119.10974765,40080324.52602458,0.4757580427755072,
60000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4644436769178876,0.997720611787935,10249217.447807,3117814.1075472627,2732821.969906275,57850.1783662213,121581260.4934112,26289724.036338143,24727998.401274957,148318119.10974765,40080324.52602458,0.4757580427755072,
60000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.4645615585258429,0.9929368524264287,10249217.447807,3117814.1075472627,2732821.969906275,57850.1783662213,121581260.4934112,26289724.036338143,24727998.401274957,148318119.10974765,40080324.52602458,0.4757580427755072,
60000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4706783718378161,0.9963983117723823,10249217.447807,3117814.1075472627,2732821.969906275,57850.1783662213,121581260.4934112,26289724.036338143,24727998.401274957,148318119.10974765,40080324.52602458,0.4757580427755072,
60000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446141175,0.9497725379749833,10411078.06926693,3388355.588273632,4097243.5939663937,79961.92612730505,106733867.12426484,18200376.04252787,17969953.025938854,138269246.43576333,38218317.79432136,0.51033429251081,
60000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4994842847820173,0.9930318271508775,10411078.06926693,3388355.588273632,4097243.5939663937,79961.92612730505,106733867.12426484,18200376.04252787,17969953.025938854,138269246.43576333,38218317.79432136,0.51033429251081,
60000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5103637385329559,1.0000396905920452,10411078.06926693,3388355.588273632,4097243.5939663937,79961.92612730505,106733867.12426484,18200376.04252787,17969953.025938854,138269246.43576333,38218317.79432136,0.51033429251081,
