P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des
40000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4644436769,0.9977206118,6832811.63187133,2078542.73836484,1821881.31327085,38566.7855774808,81054173.6622741,17526482.6908921,16485332.2675166,98878746.0731651,29248497.9856688,0.4757580428
40000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4645615191,0.9929368524,6832811.63187133,2078542.73836484,1821881.31327085,38566.7855774808,81054173.6622741,17526482.6908921,16485332.2675166,98878746.0731651,29248497.9856688,0.4757580428
40000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4706747409,0.9963983118,6832811.63187133,2078542.73836484,1821881.31327085,38566.7855774808,81054173.6622741,17526482.6908921,16485332.2675166,98878746.0731651,29248497.9856688,0.4757580428
40000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446,0.949772538,6940718.71284462,2258903.72551575,2731495.72931093,53307.9507515367,71155911.4161766,12133584.0283519,11979968.6839592,92179497.6238422,28432548.427847,0.5103342925
40000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4994841008,0.9930318272,6940718.71284462,2258903.72551575,2731495.72931093,53307.9507515367,71155911.4161766,12133584.0283519,11979968.6839592,92179497.6238422,28432548.427847,0.5103342925
40000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5101982735,1.0000396906,6940718.71284462,2258903.72551575,2731495.72931093,53307.9507515367,71155911.4161766,12133584.0283519,11979968.6839592,92179497.6238422,28432548.427847,0.5103342925
40000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4534743906,0.9748458997,6940718.71284462,2258903.72551575,2731495.72931093,53307.9507515367,71155911.4161766,12133584.0283519,11979968.6839592,92179497.6238422,28432548.427847,0.5103342925
40000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4845530329,1.0108380389,6940718.71284462,2258903.72551575,2731495.72931093,53307.9507515367,71155911.4161766,12133584.0283519,11979968.6839592,92179497.6238422,28432548.427847,0.5103342925
40000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.498387853,0.9922091216,6940718.71284462,2258903.72551575,2731495.72931093,53307.9507515367,71155911.4161766,12133584.0283519,11979968.6839592,92179497.6238422,28432548.427847,0.5103342925
50000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4155233698,0.9678353855,8462597.62396647,2341476.0038389,2430522.33768082,38977.7267333845,105930700.244039,24602371.7726909,22525380.0915161,124053282.777113,38259524.5457362,0.4740136421
50000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.341540064,0.9201380834,8462597.62396647,2341476.0038389,2430522.33768082,38977.7267333845,105930700.244039,24602371.7726909,22525380.0915161,124053282.777113,38259524.5457362,0.4740136421
50000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3994427078,0.973313452,8462597.62396647,2341476.0038389,2430522.33768082,38977.7267333845,105930700.244039,24602371.7726909,22525380.0915161,124053282.777113,38259524.5457362,0.4740136421
50000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4449285845,0.9729231937,8462597.62396647,2341476.0038389,2430522.33768082,38977.7267333845,105930700.244039,24602371.7726909,22525380.0915161,124053282.777113,38259524.5457362,0.4740136421
50000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.450591424,0.9793658804,8462597.62396647,2341476.0038389,2430522.33768082,38977.7267333845,105930700.244039,24602371.7726909,22525380.0915161,124053282.777113,38259524.5457362,0.4740136421
50000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4711488944,0.9953313823,8462597.62396647,2341476.0038389,2430522.33768082,38977.7267333845,105930700.244039,24602371.7726909,22525380.0915161,124053282.777113,38259524.5457362,0.4740136421
50000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4349021067,0.9672636556,7678521.01198687,2318234.52185576,3013378.26849707,36467.240833157,108813264.290739,25859095.228802,24151220.6821055,126038366.117963,37092852.8720306,0.4665480059
50000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4585375717,0.9893886482,7678521.01198687,2318234.52185576,3013378.26849707,36467.240833157,108813264.290739,25859095.228802,24151220.6821055,126038366.117963,37092852.8720306,0.4665480059
50000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4242275216,0.9665818605,7678521.01198687,2318234.52185576,3013378.26849707,36467.240833157,108813264.290739,25859095.228802,24151220.6821055,126038366.117963,37092852.8720306,0.4665480059
50000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4001104572,0.9914888222,7678521.01198687,2318234.52185576,3013378.26849707,36467.240833157,108813264.290739,25859095.228802,24151220.6821055,126038366.117963,37092852.8720306,0.4665480059
50000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4602572802,1.0016278989,7678521.01198687,2318234.52185576,3013378.26849707,36467.240833157,108813264.290739,25859095.228802,24151220.6821055,126038366.117963,37092852.8720306,0.4665480059
50000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4396348935,0.9745468415,7678521.01198687,2318234.52185576,3013378.26849707,36467.240833157,108813264.290739,25859095.228802,24151220.6821055,126038366.117963,37092852.8720306,0.4665480059
50000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.413760153,1.0097859127,8428572.43460457,3963628.46833656,2222572.46968682,95913.2050094644,99984083.2314166,20914441.1068388,20266693.744746,137082527.236488,38512610.9809816,0.4289602006
50000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3118407247,0.9310310231,8428572.43460457,3963628.46833656,2222572.46968682,95913.2050094644,99984083.2314166,20914441.1068388,20266693.744746,137082527.236488,38512610.9809816,0.4289602006
50000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4199099567,0.9992297793,8428572.43460457,3963628.46833656,2222572.46968682,95913.2050094644,99984083.2314166,20914441.1068388,20266693.744746,137082527.236488,38512610.9809816,0.4289602006
50000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3372662636,0.9603511359,8428572.43460457,3963628.46833656,2222572.46968682,95913.2050094644,99984083.2314166,20914441.1068388,20266693.744746,137082527.236488,38512610.9809816,0.4289602006
50000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4087765538,1.0054518845,8428572.43460457,3963628.46833656,2222572.46968682,95913.2050094644,99984083.2314166,20914441.1068388,20266693.744746,137082527.236488,38512610.9809816,0.4289602006
50000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3943165379,0.9856260146,8428572.43460457,3963628.46833656,2222572.46968682,95913.2050094644,99984083.2314166,20914441.1068388,20266693.744746,137082527.236488,38512610.9809816,0.4289602006
50000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595994683,0.9648403879,7449466.7676829,3127135.18139008,3750710.37888052,54038.4919723935,118186144.136026,30961892.8030199,28421302.9531744,143305202.463016,39778496.1892097,0.4103336611
50000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3888505296,0.9846639381,7449466.7676829,3127135.18139008,3750710.37888052,54038.4919723935,118186144.136026,30961892.8030199,28421302.9531744,143305202.463016,39778496.1892097,0.4103336611
50000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3971078366,0.9946135547,7449466.7676829,3127135.18139008,3750710.37888052,54038.4919723935,118186144.136026,30961892.8030199,28421302.9531744,143305202.463016,39778496.1892097,0.4103336611
50000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4071202698,1.0076363092,7449466.7676829,3127135.18139008,3750710.37888052,54038.4919723935,118186144.136026,30961892.8030199,28421302.9531744,143305202.463016,39778496.1892097,0.4103336611
50000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.403724939,0.9986107538,7449466.7676829,3127135.18139008,3750710.37888052,54038.4919723935,118186144.136026,30961892.8030199,28421302.9531744,143305202.463016,39778496.1892097,0.4103336611
50000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3856520423,0.9890413128,7449466.7676829,3127135.18139008,3750710.37888052,54038.4919723935,118186144.136026,30961892.8030199,28421302.9531744,143305202.463016,39778496.1892097,0.4103336611
50000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3623480845,0.9104480361,7802918.08573129,3095895.61366999,4039080.03381848,66698.7289971853,97368786.189926,19499443.2738499,19066394.5362444,125714083.601421,35197717.1239518,0.4677514778
50000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209358,0.9632681491,7802918.08573129,3095895.61366999,4039080.03381848,66698.7289971853,97368786.189926,19499443.2738499,19066394.5362444,125714083.601421,35197717.1239518,0.4677514778
50000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4649724193,1.0002998869,7802918.08573129,3095895.61366999,4039080.03381848,66698.7289971853,97368786.189926,19499443.2738499,19066394.5362444,125714083.601421,35197717.1239518,0.4677514778
50000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4369765427,0.9686674193,7802918.08573129,3095895.61366999,4039080.03381848,66698.7289971853,97368786.189926,19499443.2738499,19066394.5362444,125714083.601421,35197717.1239518,0.4677514778
50000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4568898095,0.9845044245,7802918.08573129,3095895.61366999,4039080.03381848,66698.7289971853,97368786.189926,19499443.2738499,19066394.5362444,125714083.601421,35197717.1239518,0.4677514778
50000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4125975869,0.9526892403,7802918.08573129,3095895.61366999,4039080.03381848,66698.7289971853,97368786.189926,19499443.2738499,19066394.5362444,125714083.601421,35197717.1239518,0.4677514778
50000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4315042032,1.0176080617,7134413.61336722,2767797.62567065,2878019.62277647,46536.026470495,110351895.673356,26237185.5641163,25311761.7294079,132646342.780307,36973670.5760511,0.4433062167
50000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4364613859,1.0073252613,7134413.61336722,2767797.62567065,2878019.62277647,46536.026470495,110351895.673356,26237185.5641163,25311761.7294079,132646342.780307,36973670.5760511,0.4433062167
50000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594,1.0003353227,7134413.61336722,2767797.62567065,2878019.62277647,46536.026470495,110351895.673356,26237185.5641163,25311761.7294079,132646342.780307,36973670.5760511,0.4433062167
50000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4074390359,0.9930228204,7134413.61336722,2767797.62567065,2878019.62277647,46536.026470495,110351895.673356,26237185.5641163,25311761.7294079,132646342.780307,36973670.5760511,0.4433062167
50000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.425190891,1.0149763111,7134413.61336722,2767797.62567065,2878019.62277647,46536.026470495,110351895.673356,26237185.5641163,25311761.7294079,132646342.780307,36973670.5760511,0.4433062167
50000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4387046602,0.9994665108,7134413.61336722,2767797.62567065,2878019.62277647,46536.026470495,110351895.673356,26237185.5641163,25311761.7294079,132646342.780307,36973670.5760511,0.4433062167
50000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663448234,0.9661937736,9274234.41260853,2459107.18936253,3595297.93440557,51904.2367206663,91693638.8595759,16972731.6641513,15917958.8155929,114107519.760563,33500900.5709078,0.5153293008
50000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4974774351,0.9846500522,9274234.41260853,2459107.18936253,3595297.93440557,51904.2367206663,91693638.8595759,16972731.6641513,15917958.8155929,114107519.760563,33500900.5709078,0.5153293008
50000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4818847825,0.9595365293,9274234.41260853,2459107.18936253,3595297.93440557,51904.2367206663,91693638.8595759,16972731.6641513,15917958.8155929,114107519.760563,33500900.5709078,0.5153293008
50000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979807241,0.970344664,9274234.41260853,2459107.18936253,3595297.93440557,51904.2367206663,91693638.8595759,16972731.6641513,15917958.8155929,114107519.760563,33500900.5709078,0.5153293008
50000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655,0.9668214591,9274234.41260853,2459107.18936253,3595297.93440557,51904.2367206663,91693638.8595759,16972731.6641513,15917958.8155929,114107519.760563,33500900.5709078,0.5153293008
50000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5107156502,0.9921587046,9274234.41260853,2459107.18936253,3595297.93440557,51904.2367206663,91693638.8595759,16972731.6641513,15917958.8155929,114107519.760563,33500900.5709078,0.5153293008
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3861622598,0.9806372613,5934682.05847301,3140250.22940259,4483270.15239568,50913.7894217389,122005818.275619,32423057.8083775,30779812.08741,146351719.355601,39859144.498585,0.4017919888
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3928924157,0.9902744016,5934682.05847301,3140250.22940259,4483270.15239568,50913.7894217389,122005818.275619,32423057.8083775,30779812.08741,146351719.355601,39859144.498585,0.4017919888
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063,0.9710390055,5934682.05847301,3140250.22940259,4483270.15239568,50913.7894217389,122005818.275619,32423057.8083775,30779812.08741,146351719.355601,39859144.498585,0.4017919888
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3876035252,0.9818611366,5934682.05847301,3140250.22940259,4483270.15239568,50913.7894217389,122005818.275619,32423057.8083775,30779812.08741,146351719.355601,39859144.498585,0.4017919888
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766498624,0.9783780911,5934682.05847301,3140250.22940259,4483270.15239568,50913.7894217389,122005818.275619,32423057.8083775,30779812.08741,146351719.355601,39859144.498585,0.4017919888
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3700822746,0.9681256806,5934682.05847301,3140250.22940259,4483270.15239568,50913.7894217389,122005818.275619,32423057.8083775,30779812.08741,146351719.355601,39859144.498585,0.4017919888
50000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4665024685,0.9981492406,8507102.99977695,2706841.59683611,2361424.45898685,51129.057496766,101785844.210433,22109353.7251751,20873542.1054262,125243712.317971,35303579.1854895,0.4695081876
50000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4536104741,1.0051268064,8507102.99977695,2706841.59683611,2361424.45898685,51129.057496766,101785844.210433,22109353.7251751,20873542.1054262,125243712.317971,35303579.1854895,0.4695081876
50000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982689,0.9973022295,8507102.99977695,2706841.59683611,2361424.45898685,51129.057496766,101785844.210433,22109353.7251751,20873542.1054262,125243712.317971,35303579.1854895,0.4695081876
50000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4516269697,0.9972958488,8507102.99977695,2706841.59683611,2361424.45898685,51129.057496766,101785844.210433,22109353.7251751,20873542.1054262,125243712.317971,35303579.1854895,0.4695081876
50000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4457785692,1.0051536435,8507102.99977695,2706841.59683611,2361424.45898685,51129.057496766,101785844.210433,22109353.7251751,20873542.1054262,125243712.317971,35303579.1854895,0.4695081876
50000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4659228414,0.9979221799,8507102.99977695,2706841.59683611,2361424.45898685,51129.057496766,101785844.210433,22109353.7251751,20873542.1054262,125243712.317971,35303579.1854895,0.4695081876
50000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4135893365,0.9294920032,9064087.33208695,2270727.51830425,3278888.45318682,42399.7571546594,96723574.5906511,19749623.3822422,18171002.8285771,116088682.17103,35273392.1579392,0.5065347222
50000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793041,0.9467910956,9064087.33208695,2270727.51830425,3278888.45318682,42399.7571546594,96723574.5906511,19749623.3822422,18171002.8285771,116088682.17103,35273392.1579392,0.5065347222
50000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4977289665,0.9856844918,9064087.33208695,2270727.51830425,3278888.45318682,42399.7571546594,96723574.5906511,19749623.3822422,18171002.8285771,116088682.17103,35273392.1579392,0.5065347222
50000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4891238585,0.9733281325,9064087.33208695,2270727.51830425,3278888.45318682,42399.7571546594,96723574.5906511,19749623.3822422,18171002.8285771,116088682.17103,35273392.1579392,0.5065347222
50000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197,0.9906585473,9064087.33208695,2270727.51830425,3278888.45318682,42399.7571546594,96723574.5906511,19749623.3822422,18171002.8285771,116088682.17103,35273392.1579392,0.5065347222
50000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4498074373,0.9430491044,9064087.33208695,2270727.51830425,3278888.45318682,42399.7571546594,96723574.5906511,19749623.3822422,18171002.8285771,116088682.17103,35273392.1579392,0.5065347222
50000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041660449,1.0098432308,7765063.10607057,2927850.63803647,2567506.49106306,47793.6921206207,119843972.086625,31865084.1340235,29175939.5727694,142092939.687494,42114895.063414,0.4138344137
50000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668672551,1.0057766218,7765063.10607057,2927850.63803647,2567506.49106306,47793.6921206207,119843972.086625,31865084.1340235,29175939.5727694,142092939.687494,42114895.063414,0.4138344137
