P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,Unnamed: 21
50000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4589413242,0.9495861296,8610882.96548262,2157191.14238905,3114944.03052752,40279.7692969264,91887395.8611185,18762142.2131301,17262452.6871482,110284248.062479,34001071.0525694,0.5065347222,
50000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4899599113,0.9755747455,8610882.96548262,2157191.14238905,3114944.03052752,40279.7692969264,91887395.8611185,18762142.2131301,17262452.6871482,110284248.062479,34001071.0525694,0.5065347222,
50000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4941894988,0.9687397962,8610882.96548262,2157191.14238905,3114944.03052752,40279.7692969264,91887395.8611185,18762142.2131301,17262452.6871482,110284248.062479,34001071.0525694,0.5065347222,
50000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4902206103,0.979210666,8610882.96548262,2157191.14238905,3114944.03052752,40279.7692969264,91887395.8611185,18762142.2131301,17262452.6871482,110284248.062479,34001071.0525694,0.5065347222,
50000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4498257262,0.9237341153,8610882.96548262,2157191.14238905,3114944.03052752,40279.7692969264,91887395.8611185,18762142.2131301,17262452.6871482,110284248.062479,34001071.0525694,0.5065347222,
50000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3963354328,0.9813908146,7376809.95076701,2781458.10613463,2439131.1665099,45404.0075145897,113851773.482294,30271829.9273225,27717142.5941311,134988292.70312,40562694.7228376,0.4138344137,
50000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3746573913,0.8871317488,7376809.95076701,2781458.10613463,2439131.1665099,45404.0075145897,113851773.482294,30271829.9273225,27717142.5941311,134988292.70312,40562694.7228376,0.4138344137,
50000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3265419995,0.965859833,7376809.95076701,2781458.10613463,2439131.1665099,45404.0075145897,113851773.482294,30271829.9273225,27717142.5941311,134988292.70312,40562694.7228376,0.4138344137,
50000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4049390643,0.9922602856,7376809.95076701,2781458.10613463,2439131.1665099,45404.0075145897,113851773.482294,30271829.9273225,27717142.5941311,134988292.70312,40562694.7228376,0.4138344137,
50000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.3182802835,0.6829435099,7376809.95076701,2781458.10613463,2439131.1665099,45404.0075145897,113851773.482294,30271829.9273225,27717142.5941311,134988292.70312,40562694.7228376,0.4138344137,
50000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3921912335,0.9927137984,7376809.95076701,2781458.10613463,2439131.1665099,45404.0075145897,113851773.482294,30271829.9273225,27717142.5941311,134988292.70312,40562694.7228376,0.4138344137,
50000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4649469136,0.9783123203,7738505.34770371,2778292.44825223,3121438.4764899,58339.9330793868,91883724.3511233,18229007.5427615,17791915.8475216,117117045.531067,33193638.3914719,0.476982669,
50000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4712522182,0.9791588324,7738505.34770371,2778292.44825223,3121438.4764899,58339.9330793868,91883724.3511233,18229007.5427615,17791915.8475216,117117045.531067,33193638.3914719,0.476982669,
50000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4487062682,0.9793673362,7738505.34770371,2778292.44825223,3121438.4764899,58339.9330793868,91883724.3511233,18229007.5427615,17791915.8475216,117117045.531067,33193638.3914719,0.476982669,
50000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4533151752,0.9794078428,7738505.34770371,2778292.44825223,3121438.4764899,58339.9330793868,91883724.3511233,18229007.5427615,17791915.8475216,117117045.531067,33193638.3914719,0.476982669,
50000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4365114554,0.9717242268,7738505.34770371,2778292.44825223,3121438.4764899,58339.9330793868,91883724.3511233,18229007.5427615,17791915.8475216,117117045.531067,33193638.3914719,0.476982669,
50000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4588093625,0.9774949262,7738505.34770371,2778292.44825223,3121438.4764899,58339.9330793868,91883724.3511233,18229007.5427615,17791915.8475216,117117045.531067,33193638.3914719,0.476982669,
50000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4394086485,0.9696000977,8081739.57357548,2417029.82381505,1933776.08605343,42358.1254759927,99972417.0062305,22844215.0300751,21265401.0153152,119748797.435767,36927806.0489999,0.4664998911,
50000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.3870856764,0.9494996993,8081739.57357548,2417029.82381505,1933776.08605343,42358.1254759927,99972417.0062305,22844215.0300751,21265401.0153152,119748797.435767,36927806.0489999,0.4664998911,
50000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4505433337,0.9696127175,8081739.57357548,2417029.82381505,1933776.08605343,42358.1254759927,99972417.0062305,22844215.0300751,21265401.0153152,119748797.435767,36927806.0489999,0.4664998911,
50000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4619460536,0.9893624085,8081739.57357548,2417029.82381505,1933776.08605343,42358.1254759927,99972417.0062305,22844215.0300751,21265401.0153152,119748797.435767,36927806.0489999,0.4664998911,
50000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4735658614,0.9903964324,8081739.57357548,2417029.82381505,1933776.08605343,42358.1254759927,99972417.0062305,22844215.0300751,21265401.0153152,119748797.435767,36927806.0489999,0.4664998911,
50000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3255232259,0.9124850652,8081739.57357548,2417029.82381505,1933776.08605343,42358.1254759927,99972417.0062305,22844215.0300751,21265401.0153152,119748797.435767,36927806.0489999,0.4664998911,
50000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4819143562,0.9755889659,8113963.81284724,2468269.50180828,2163484.05950912,45798.0578732586,96251831.2239505,20812698.1954343,19576332.0676759,117418510.961883,33421311.9122354,0.4757580428,
50000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4592078676,0.9756420306,8113963.81284724,2468269.50180828,2163484.05950912,45798.0578732586,96251831.2239505,20812698.1954343,19576332.0676759,117418510.961883,33421311.9122354,0.4757580428,
50000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4472779859,0.9836451432,8113963.81284724,2468269.50180828,2163484.05950912,45798.0578732586,96251831.2239505,20812698.1954343,19576332.0676759,117418510.961883,33421311.9122354,0.4757580428,
50000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4670595913,0.9752314252,8113963.81284724,2468269.50180828,2163484.05950912,45798.0578732586,96251831.2239505,20812698.1954343,19576332.0676759,117418510.961883,33421311.9122354,0.4757580428,
50000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4656621833,0.9788814429,8113963.81284724,2468269.50180828,2163484.05950912,45798.0578732586,96251831.2239505,20812698.1954343,19576332.0676759,117418510.961883,33421311.9122354,0.4757580428,
50000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.475363951,0.9747428847,8113963.81284724,2468269.50180828,2163484.05950912,45798.0578732586,96251831.2239505,20812698.1954343,19576332.0676759,117418510.961883,33421311.9122354,0.4757580428,
50000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4260211015,0.9656322456,8242103.471503,2682448.17404993,3243651.17855677,63303.1915174494,84497644.8067097,14408631.0336679,14226212.8122016,109463153.428313,32206626.9165324,0.5103342925,
50000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4983132428,0.9803820303,8242103.471503,2682448.17404993,3243651.17855677,63303.1915174494,84497644.8067097,14408631.0336679,14226212.8122016,109463153.428313,32206626.9165324,0.5103342925,
50000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5078933268,0.9795958471,8242103.471503,2682448.17404993,3243651.17855677,63303.1915174494,84497644.8067097,14408631.0336679,14226212.8122016,109463153.428313,32206626.9165324,0.5103342925,
50000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4531834553,0.9905295868,8242103.471503,2682448.17404993,3243651.17855677,63303.1915174494,84497644.8067097,14408631.0336679,14226212.8122016,109463153.428313,32206626.9165324,0.5103342925,
50000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4789901178,0.9822618276,8242103.471503,2682448.17404993,3243651.17855677,63303.1915174494,84497644.8067097,14408631.0336679,14226212.8122016,109463153.428313,32206626.9165324,0.5103342925,
50000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.497229899,0.9783626765,8242103.471503,2682448.17404993,3243651.17855677,63303.1915174494,84497644.8067097,14408631.0336679,14226212.8122016,109463153.428313,32206626.9165324,0.5103342925,
60000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4145251942,0.9313655284,9647361.29132182,2669282.64437635,2770795.46495609,44434.6084760584,120760998.278204,28046703.8208676,25678933.3043284,141420742.365909,42133846.3832814,0.4740136421,
60000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3775199413,0.8840951769,9647361.29132182,2669282.64437635,2770795.46495609,44434.6084760584,120760998.278204,28046703.8208676,25678933.3043284,141420742.365909,42133846.3832814,0.4740136421,
60000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.4061757321,0.9168566896,9647361.29132182,2669282.64437635,2770795.46495609,44434.6084760584,120760998.278204,28046703.8208676,25678933.3043284,141420742.365909,42133846.3832814,0.4740136421,
60000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4488137239,0.9614609991,9647361.29132182,2669282.64437635,2770795.46495609,44434.6084760584,120760998.278204,28046703.8208676,25678933.3043284,141420742.365909,42133846.3832814,0.4740136421,
60000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.4585248023,0.9731654704,9647361.29132182,2669282.64437635,2770795.46495609,44434.6084760584,120760998.278204,28046703.8208676,25678933.3043284,141420742.365909,42133846.3832814,0.4740136421,
60000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4570038163,0.9736218765,9647361.29132182,2669282.64437635,2770795.46495609,44434.6084760584,120760998.278204,28046703.8208676,25678933.3043284,141420742.365909,42133846.3832814,0.4740136421,
60000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4287146688,0.9656030046,8753513.953665,2642787.35491553,3435251.22608667,41572.6545497989,124047121.291443,29479368.5608343,27532391.5776004,143683737.374478,40976949.0681563,0.4665480059,
60000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.462501228,0.9846643312,8753513.953665,2642787.35491553,3435251.22608667,41572.6545497989,124047121.291443,29479368.5608343,27532391.5776004,143683737.374478,40976949.0681563,0.4665480059,
60000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4284775085,0.9756539117,8753513.953665,2642787.35491553,3435251.22608667,41572.6545497989,124047121.291443,29479368.5608343,27532391.5776004,143683737.374478,40976949.0681563,0.4665480059,
60000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4282025411,0.5060047595,8753513.953665,2642787.35491553,3435251.22608667,41572.6545497989,124047121.291443,29479368.5608343,27532391.5776004,143683737.374478,40976949.0681563,0.4665480059,
60000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4655307456,0.9826268171,8753513.953665,2642787.35491553,3435251.22608667,41572.6545497989,124047121.291443,29479368.5608343,27532391.5776004,143683737.374478,40976949.0681563,0.4665480059,
60000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4418839993,0.9974137841,8753513.953665,2642787.35491553,3435251.22608667,41572.6545497989,124047121.291443,29479368.5608343,27532391.5776004,143683737.374478,40976949.0681563,0.4665480059,
60000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4069369506,0.9792806597,9608572.57544921,4518536.45390367,2533732.61544301,109341.05371079,113981854.883815,23842462.8617963,23104030.8690105,156274081.049597,42505328.0837692,0.4289602006,
60000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3072673828,0.9107754814,9608572.57544921,4518536.45390367,2533732.61544301,109341.05371079,113981854.883815,23842462.8617963,23104030.8690105,156274081.049597,42505328.0837692,0.4289602006,
60000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4208510548,0.9880490866,9608572.57544921,4518536.45390367,2533732.61544301,109341.05371079,113981854.883815,23842462.8617963,23104030.8690105,156274081.049597,42505328.0837692,0.4289602006,
60000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3216675972,0.9234178199,9608572.57544921,4518536.45390367,2533732.61544301,109341.05371079,113981854.883815,23842462.8617963,23104030.8690105,156274081.049597,42505328.0837692,0.4289602006,
60000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4004878343,0.9871186067,9608572.57544921,4518536.45390367,2533732.61544301,109341.05371079,113981854.883815,23842462.8617963,23104030.8690105,156274081.049597,42505328.0837692,0.4289602006,
60000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3930411856,0.9751227102,9608572.57544921,4518536.45390367,2533732.61544301,109341.05371079,113981854.883815,23842462.8617963,23104030.8690105,156274081.049597,42505328.0837692,0.4289602006,
60000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3719644487,0.9739014206,8492392.1151585,3564934.10678473,4275809.83192377,61603.8808485285,134732204.315069,35296557.7954426,32400285.3666185,163367930.807838,44109194.5934232,0.4103336611,
60000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3901792804,0.9922363388,8492392.1151585,3564934.10678473,4275809.83192377,61603.8808485285,134732204.315069,35296557.7954426,32400285.3666185,163367930.807838,44109194.5934232,0.4103336611,
60000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3933092606,0.9862945025,8492392.1151585,3564934.10678473,4275809.83192377,61603.8808485285,134732204.315069,35296557.7954426,32400285.3666185,163367930.807838,44109194.5934232,0.4103336611,
60000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4024770951,0.9820767781,8492392.1151585,3564934.10678473,4275809.83192377,61603.8808485285,134732204.315069,35296557.7954426,32400285.3666185,163367930.807838,44109194.5934232,0.4103336611,
60000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4078173136,0.9807379705,8492392.1151585,3564934.10678473,4275809.83192377,61603.8808485285,134732204.315069,35296557.7954426,32400285.3666185,163367930.807838,44109194.5934232,0.4103336611,
60000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3792958223,0.9881035057,8492392.1151585,3564934.10678473,4275809.83192377,61603.8808485285,134732204.315069,35296557.7954426,32400285.3666185,163367930.807838,44109194.5934232,0.4103336611,
60000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.372152073,0.956317104,8895326.61773368,3529320.99958384,4604551.23855307,76036.5510567917,111000416.256516,22229365.3321889,21735689.7713185,143314055.30562,38857053.1085839,0.4677514778,
60000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4324312419,0.9875363531,8895326.61773368,3529320.99958384,4604551.23855307,76036.5510567917,111000416.256516,22229365.3321889,21735689.7713185,143314055.30562,38857053.1085839,0.4677514778,
60000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4639178619,0.992060708,8895326.61773368,3529320.99958384,4604551.23855307,76036.5510567917,111000416.256516,22229365.3321889,21735689.7713185,143314055.30562,38857053.1085839,0.4677514778,
60000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4373433706,0.9849823503,8895326.61773368,3529320.99958384,4604551.23855307,76036.5510567917,111000416.256516,22229365.3321889,21735689.7713185,143314055.30562,38857053.1085839,0.4677514778,
60000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4470246226,0.9849307014,8895326.61773368,3529320.99958384,4604551.23855307,76036.5510567917,111000416.256516,22229365.3321889,21735689.7713185,143314055.30562,38857053.1085839,0.4677514778,
60000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4097985535,0.9644595884,8895326.61773368,3529320.99958384,4604551.23855307,76036.5510567917,111000416.256516,22229365.3321889,21735689.7713185,143314055.30562,38857053.1085839,0.4677514778,
60000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4275202014,0.9802003051,8133231.51923866,3155289.29326452,3280942.36996517,53051.0701763641,125801161.067626,29910391.5430926,28855408.371525,151216830.76955,40934746.8459467,0.4433062167,
60000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4377887516,0.9813140493,8133231.51923866,3155289.29326452,3280942.36996517,53051.0701763641,125801161.067626,29910391.5430926,28855408.371525,151216830.76955,40934746.8459467,0.4433062167,
60000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4357156544,0.9762991225,8133231.51923866,3155289.29326452,3280942.36996517,53051.0701763641,125801161.067626,29910391.5430926,28855408.371525,151216830.76955,40934746.8459467,0.4433062167,
60000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4117988178,0.9762292518,8133231.51923866,3155289.29326452,3280942.36996517,53051.0701763641,125801161.067626,29910391.5430926,28855408.371525,151216830.76955,40934746.8459467,0.4433062167,
60000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4181584549,0.9781606364,8133231.51923866,3155289.29326452,3280942.36996517,53051.0701763641,125801161.067626,29910391.5430926,28855408.371525,151216830.76955,40934746.8459467,0.4433062167,
60000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4490780505,0.9792451396,8133231.51923866,3155289.29326452,3280942.36996517,53051.0701763641,125801161.067626,29910391.5430926,28855408.371525,151216830.76955,40934746.8459467,0.4433062167,
