P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
18000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4502819091809499,0.9728563774221546,2894208.387396544,800784.793312906,831238.6394868256,13330.382542817513,36228299.48346127,8414011.146260295,7703679.991298517,42426222.7097726,18563552.589320824,0.47401364206929764,
18000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4408535368846166,0.5050583970725191,2626054.1860995023,792836.2064746601,1030575.367826,12471.796364939672,37214136.387432896,8843810.568250306,8259717.473280125,43105121.21234329,17343164.833894327,0.46654800590477696,
18000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.463757323224591,0.9816287441891456,2626054.1860995023,792836.2064746601,1030575.367826,12471.796364939672,37214136.387432896,8843810.568250306,8259717.473280125,43105121.21234329,17343164.833894327,0.46654800590477696,
18000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4338788307643759,0.9617630741575313,2626054.1860995023,792836.2064746601,1030575.367826,12471.796364939672,37214136.387432896,8843810.568250306,8259717.473280125,43105121.21234329,17343164.833894327,0.46654800590477696,
18000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.402964233061986,0.9298613089016831,2626054.1860995023,792836.2064746601,1030575.367826,12471.796364939672,37214136.387432896,8843810.568250306,8259717.473280125,43105121.21234329,17343164.833894327,0.46654800590477696,
18000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.4658550876933622,0.9822916226626086,2626054.1860995023,792836.2064746601,1030575.367826,12471.796364939672,37214136.387432896,8843810.568250306,8259717.473280125,43105121.21234329,17343164.833894327,0.46654800590477696,
18000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4497486612095046,0.9950844754160291,2626054.1860995023,792836.2064746601,1030575.367826,12471.796364939672,37214136.387432896,8843810.568250306,8259717.473280125,43105121.21234329,17343164.833894327,0.46654800590477696,
18000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4026302174958962,0.9794567214199036,2882571.7726347623,1355560.9361711012,760119.7846329025,32802.31611323689,34194556.46514449,7152738.858538889,6931209.260703145,46882224.31487908,18239325.74214941,0.42896020058331413,
18000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3022965484148058,0.9073074351944387,2882571.7726347623,1355560.9361711012,760119.7846329025,32802.31611323689,34194556.46514449,7152738.858538889,6931209.260703145,46882224.31487908,18239325.74214941,0.42896020058331413,
18000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.41923083546712275,0.9917628805244386,2882571.7726347623,1355560.9361711012,760119.7846329025,32802.31611323689,34194556.46514449,7152738.858538889,6931209.260703145,46882224.31487908,18239325.74214941,0.42896020058331413,
18000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.31669686353182225,0.9199497736585188,2882571.7726347623,1355560.9361711012,760119.7846329025,32802.31611323689,34194556.46514449,7152738.858538889,6931209.260703145,46882224.31487908,18239325.74214941,0.42896020058331413,
18000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.39689463778428313,0.987365400874238,2882571.7726347623,1355560.9361711012,760119.7846329025,32802.31611323689,34194556.46514449,7152738.858538889,6931209.260703145,46882224.31487908,18239325.74214941,0.42896020058331413,
18000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3894979684733349,0.9749933109705686,2882571.7726347623,1355560.9361711012,760119.7846329025,32802.31611323689,34194556.46514449,7152738.858538889,6931209.260703145,46882224.31487908,18239325.74214941,0.42896020058331413,
18000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3765486480916205,0.97812166890746,2547717.634547549,1069480.2320354185,1282742.9495771306,18481.16425455856,40419661.294520795,10588967.338632764,9720085.609985562,49010379.24235146,17794883.66928364,0.41033366108957264,
18000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3908723012553724,0.9925242550563658,2547717.634547549,1069480.2320354185,1282742.9495771306,18481.16425455856,40419661.294520795,10588967.338632764,9720085.609985562,49010379.24235146,17794883.66928364,0.41033366108957264,
18000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3923260367965746,0.9861924974980408,2547717.634547549,1069480.2320354185,1282742.9495771306,18481.16425455856,40419661.294520795,10588967.338632764,9720085.609985562,49010379.24235146,17794883.66928364,0.41033366108957264,
18000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4024150239267695,0.9829354175247442,2547717.634547549,1069480.2320354185,1282742.9495771306,18481.16425455856,40419661.294520795,10588967.338632764,9720085.609985562,49010379.24235146,17794883.66928364,0.41033366108957264,
18000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.40712445397058006,0.9803496497499168,2547717.634547549,1069480.2320354185,1282742.9495771306,18481.16425455856,40419661.294520795,10588967.338632764,9720085.609985562,49010379.24235146,17794883.66928364,0.41033366108957264,
18000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3780738259630862,0.9905251544297647,2547717.634547549,1069480.2320354185,1282742.9495771306,18481.16425455856,40419661.294520795,10588967.338632764,9720085.609985562,49010379.24235146,17794883.66928364,0.41033366108957264,
18000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.37201305769262044,0.956598802692188,2668597.985320102,1058796.2998751525,1381365.3715659203,22810.965317037506,33300124.876954697,6668809.599656673,6520706.93139556,42994216.59168591,16584906.876979027,0.467751477760183,
18000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.42992509733557877,0.9894878678140652,2668597.985320102,1058796.2998751525,1381365.3715659203,22810.965317037506,33300124.876954697,6668809.599656673,6520706.93139556,42994216.59168591,16584906.876979027,0.467751477760183,
18000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4640530078140485,0.9939367500947768,2668597.985320102,1058796.2998751525,1381365.3715659203,22810.965317037506,33300124.876954697,6668809.599656673,6520706.93139556,42994216.59168591,16584906.876979027,0.467751477760183,
18000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.43403054243214007,0.9860834746733284,2668597.985320102,1058796.2998751525,1381365.3715659203,22810.965317037506,33300124.876954697,6668809.599656673,6520706.93139556,42994216.59168591,16584906.876979027,0.467751477760183,
18000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4410862635503101,0.9838322241370594,2668597.985320102,1058796.2998751525,1381365.3715659203,22810.965317037506,33300124.876954697,6668809.599656673,6520706.93139556,42994216.59168591,16584906.876979027,0.467751477760183,
18000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4085712770380783,0.9647587086556423,2668597.985320102,1058796.2998751525,1381365.3715659203,22810.965317037506,33300124.876954697,6668809.599656673,6520706.93139556,42994216.59168591,16584906.876979027,0.467751477760183,
18000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.42302660980294227,0.9785379378745437,2439969.4557715952,946586.7879793561,984282.7109895505,15915.32105290923,37740348.32028773,8973117.462927774,8656622.511457494,45365049.23086488,16838935.210400384,0.44330621672112863,
18000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.43525745613212463,0.9794298196839356,2439969.4557715952,946586.7879793561,984282.7109895505,15915.32105290923,37740348.32028773,8973117.462927774,8656622.511457494,45365049.23086488,16838935.210400384,0.44330621672112863,
18000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.43656844808369155,0.9781387825976181,2439969.4557715952,946586.7879793561,984282.7109895505,15915.32105290923,37740348.32028773,8973117.462927774,8656622.511457494,45365049.23086488,16838935.210400384,0.44330621672112863,
18000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4095624814306545,0.9732009289466691,2439969.4557715952,946586.7879793561,984282.7109895505,15915.32105290923,37740348.32028773,8973117.462927774,8656622.511457494,45365049.23086488,16838935.210400384,0.44330621672112863,
18000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4181315304653692,0.9801580133561677,2439969.4557715952,946586.7879793561,984282.7109895505,15915.32105290923,37740348.32028773,8973117.462927774,8656622.511457494,45365049.23086488,16838935.210400384,0.44330621672112863,
18000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4481385183551359,0.9810438007219422,2439969.4557715952,946586.7879793561,984282.7109895505,15915.32105290923,37740348.32028773,8973117.462927774,8656622.511457494,45365049.23086488,16838935.210400384,0.44330621672112863,
18000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.46519850345641256,0.9629833787618642,3171788.169112118,841014.6587619861,1229591.8935666892,17751.248958467928,31359224.489974946,5804674.229139729,5443941.914932756,39024771.75811248,15723943.542994719,0.5153293008490655,
18000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.5005914973876227,0.9771690889020395,3171788.169112118,841014.6587619861,1229591.8935666892,17751.248958467928,31359224.489974946,5804674.229139729,5443941.914932756,39024771.75811248,15723943.542994719,0.5153293008490655,
18000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.47927588714884695,0.9670945426821173,3171788.169112118,841014.6587619861,1229591.8935666892,17751.248958467928,31359224.489974946,5804674.229139729,5443941.914932756,39024771.75811248,15723943.542994719,0.5153293008490655,
18000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4967346998145568,0.9796277352014118,3171788.169112118,841014.6587619861,1229591.8935666892,17751.248958467928,31359224.489974946,5804674.229139729,5443941.914932756,39024771.75811248,15723943.542994719,0.5153293008490655,
18000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4825486109234082,0.9772259703758025,3171788.169112118,841014.6587619861,1229591.8935666892,17751.248958467928,31359224.489974946,5804674.229139729,5443941.914932756,39024771.75811248,15723943.542994719,0.5153293008490655,
18000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5115274741528857,0.9815056241160655,3171788.169112118,841014.6587619861,1229591.8935666892,17751.248958467928,31359224.489974946,5804674.229139729,5443941.914932756,39024771.75811248,15723943.542994719,0.5153293008490655,
18000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3785269456679228,0.985208768114131,2029661.263997768,1073965.5784556805,1533278.3921192936,17412.515982234705,41725989.850261785,11088685.770465108,10526695.733894212,50052288.01961557,18055567.462322634,0.40179198877024536,
18000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.39228824995052547,0.9849470148387629,2029661.263997768,1073965.5784556805,1533278.3921192936,17412.515982234705,41725989.850261785,11088685.770465108,10526695.733894212,50052288.01961557,18055567.462322634,0.40179198877024536,
18000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.32282623256172865,0.9635577954628193,2029661.263997768,1073965.5784556805,1533278.3921192936,17412.515982234705,41725989.850261785,11088685.770465108,10526695.733894212,50052288.01961557,18055567.462322634,0.40179198877024536,
18000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3865260279933247,0.986213612590574,2029661.263997768,1073965.5784556805,1533278.3921192936,17412.515982234705,41725989.850261785,11088685.770465108,10526695.733894212,50052288.01961557,18055567.462322634,0.40179198877024536,
18000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3726674654072377,0.9873171378055906,2029661.263997768,1073965.5784556805,1533278.3921192936,17412.515982234705,41725989.850261785,11088685.770465108,10526695.733894212,50052288.01961557,18055567.462322634,0.40179198877024536,
18000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3696544732976797,0.978564531810329,2029661.263997768,1073965.5784556805,1533278.3921192936,17412.515982234705,41725989.850261785,11088685.770465108,10526695.733894212,50052288.01961557,18055567.462322634,0.40179198877024536,
18000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.47829403374110635,0.9800949758787507,2909429.2259237124,925739.8261179463,807607.1649735026,17486.137663893962,34810758.71996809,7561398.97400987,7138751.400055757,42833349.61274607,15949554.801145513,0.4695081876089858,
18000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.44748491675990104,0.9875727350773048,2909429.2259237124,925739.8261179463,807607.1649735026,17486.137663893962,34810758.71996809,7561398.97400987,7138751.400055757,42833349.61274607,15949554.801145513,0.4695081876089858,
18000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4689551810021865,0.980172418404718,2909429.2259237124,925739.8261179463,807607.1649735026,17486.137663893962,34810758.71996809,7561398.97400987,7138751.400055757,42833349.61274607,15949554.801145513,0.4695081876089858,
18000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4523084530022877,0.9770904151753413,2909429.2259237124,925739.8261179463,807607.1649735026,17486.137663893962,34810758.71996809,7561398.97400987,7138751.400055757,42833349.61274607,15949554.801145513,0.4695081876089858,
18000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44137058185647604,0.9834062286842025,2909429.2259237124,925739.8261179463,807607.1649735026,17486.137663893962,34810758.71996809,7561398.97400987,7138751.400055757,42833349.61274607,15949554.801145513,0.4695081876089858,
18000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.46872084209772824,0.9793931299021578,2909429.2259237124,925739.8261179463,807607.1649735026,17486.137663893962,34810758.71996809,7561398.97400987,7138751.400055757,42833349.61274607,15949554.801145513,0.4695081876089858,
18000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4041155327639031,0.9010693720117277,3099917.8675737446,776588.8112600569,1121379.8509899082,14500.71694689351,33079462.51000267,6754371.196726844,6214482.967373361,39702329.30249231,16920245.872345075,0.5065347222496596,
18000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4582710359319794,0.9462368942216969,3099917.8675737446,776588.8112600569,1121379.8509899082,14500.71694689351,33079462.51000267,6754371.196726844,6214482.967373361,39702329.30249231,16920245.872345075,0.5065347222496596,
18000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4841766496280658,0.9735686886049593,3099917.8675737446,776588.8112600569,1121379.8509899082,14500.71694689351,33079462.51000267,6754371.196726844,6214482.967373361,39702329.30249231,16920245.872345075,0.5065347222496596,
18000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4935627006568241,0.9678634275385022,3099917.8675737446,776588.8112600569,1121379.8509899082,14500.71694689351,33079462.51000267,6754371.196726844,6214482.967373361,39702329.30249231,16920245.872345075,0.5065347222496596,
18000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4893743461817848,0.9798240501579379,3099917.8675737446,776588.8112600569,1121379.8509899082,14500.71694689351,33079462.51000267,6754371.196726844,6214482.967373361,39702329.30249231,16920245.872345075,0.5065347222496596,
18000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4492165418051946,0.929287692481203,3099917.8675737446,776588.8112600569,1121379.8509899082,14500.71694689351,33079462.51000267,6754371.196726844,6214482.967373361,39702329.30249231,16920245.872345075,0.5065347222496596,
18000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3958894069144535,0.9847439282782173,2655651.5822761254,1001324.9182084678,878087.2199435639,16345.442705252302,40986638.45362574,10897858.773836087,9978171.333887195,48595785.37312303,19873352.599857356,0.41383441365318635,
18000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3722247043364647,0.9184452463654804,2655651.5822761254,1001324.9182084678,878087.2199435639,16345.442705252302,40986638.45362574,10897858.773836087,9978171.333887195,48595785.37312303,19873352.599857356,0.41383441365318635,
18000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3272914487386468,0.9661352526327139,2655651.5822761254,1001324.9182084678,878087.2199435639,16345.442705252302,40986638.45362574,10897858.773836087,9978171.333887195,48595785.37312303,19873352.599857356,0.41383441365318635,
